source_path,reference_kind,reference,resolved_path,exists,scope,notes
README.md,inline_repository_path,docs/reporting/,docs/reporting,True,report_ready,resolved
README.md,inline_repository_path,docs/reporting/REPOSITORY_MAP.md,docs/reporting/REPOSITORY_MAP.md,True,report_ready,resolved
README.md,inline_repository_path,docs/reporting/VORTEX_REPORT_EVIDENCE_INDEX.md,docs/reporting/VORTEX_REPORT_EVIDENCE_INDEX.md,True,report_ready,resolved
README.md,inline_repository_path,outputs/validation/report_freeze/,outputs/validation/report_freeze,True,report_ready,resolved
STAGE2_SUMMARY.md,inline_repository_path,vbb_study/equations/fields.py,vbb_study/equations/fields.py,True,historical_or_other,resolved
STAGE2_SUMMARY.md,inline_repository_path,vbb_study/equations/objective_pupil.py,vbb_study/equations/objective_pupil.py,True,historical_or_other,resolved
STAGE2_SUMMARY.md,inline_repository_path,vbb_study/equations/interface.py,vbb_study/equations/interface.py,True,historical_or_other,resolved
STAGE2_SUMMARY.md,inline_repository_path,vbb_study/equations/propagation.py,vbb_study/equations/propagation.py,True,historical_or_other,resolved
STAGE2_SUMMARY.md,inline_repository_path,vbb_study/equations/scalar_bessel.py,vbb_study/equations/scalar_bessel.py,True,historical_or_other,resolved
STAGE2_SUMMARY.md,inline_repository_path,vbb_study/equations/metrics.py,vbb_study/equations/metrics.py,True,historical_or_other,resolved
STAGE2_SUMMARY.md,inline_repository_path,Publication_Study/vbb_study/equations/,vbb_study/equations,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/config.py,vbb_study/config.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/design.py,vbb_study/design.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_axicon.py,vbb_study/vbb_axicon.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/studies/scalar_cases.py,vbb_study/studies/scalar_cases.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_capsule.py,vbb_study/vbb_capsule.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_discrete.py,vbb_study/vbb_discrete.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/publication/quicklook.py,vbb_study/publication/quicklook.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_hexagon_study.py,vbb_study/vbb_hexagon_study.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_hex_outline.py,vbb_study/vbb_hex_outline.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_materials.py,vbb_study/vbb_materials.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_materials_study.py,vbb_study/vbb_materials_study.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_polarized_train.py,vbb_study/vbb_polarized_train.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_polygonal.py,vbb_study/vbb_polygonal.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_regime.py,vbb_study/vbb_regime.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_sample_study.py,vbb_study/vbb_sample_study.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_studies.py,vbb_study/vbb_studies.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_train_viz.py,vbb_study/vbb_train_viz.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_validation.py,vbb_study/vbb_validation.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_vector.py,vbb_study/vbb_vector.py,True,historical_or_other,resolved
STAGE3_MOVE_PLAN.md,inline_repository_path,vbb_study/vbb_viz.py,vbb_study/vbb_viz.py,True,historical_or_other,resolved
STAGE4_SUMMARY.md,inline_repository_path,outputs/notebook_triage/,outputs/notebook_triage,True,historical_or_other,resolved
STAGE5_5_SUMMARY.md,inline_repository_path,Publication_Study/tools/capture_prod_baselines.py,tools/capture_prod_baselines.py,True,historical_or_other,resolved
STAGE5_5_SUMMARY.md,inline_repository_path,Publication_Study/tests/test_characterisation_lock_prod.py,tests/test_characterisation_lock_prod.py,True,historical_or_other,resolved
STAGE5_5_SUMMARY.md,inline_repository_path,Publication_Study/tests/test_physics_validation.py,tests/test_physics_validation.py,True,historical_or_other,resolved
STAGE5_SUMMARY.md,inline_repository_path,tests/test_physics_validation.py,tests/test_physics_validation.py,True,historical_or_other,resolved
STAGE5_SUMMARY.md,inline_repository_path,vbb_study/vbb_train_viz.py,vbb_study/vbb_train_viz.py,True,historical_or_other,resolved
STAGE6A_FIX_SUMMARY.md,inline_repository_path,Publication_Study/tools/update_lab_realism_notebooks.py,tools/update_lab_realism_notebooks.py,True,historical_or_other,resolved
STAGE6A_FIX_SUMMARY.md,inline_repository_path,vbb_study/vbb_train_viz.py::plot_train_visualiser(),vbb_study/vbb_train_viz.py::plot_train_visualiser(),False,historical_or_other,missing
STAGE6A_FIX_SUMMARY.md,inline_repository_path,Publication_Study/vbb_study/vbb_train_viz.py,vbb_study/vbb_train_viz.py,True,historical_or_other,resolved
STAGE6A_FIX_SUMMARY.md,inline_repository_path,outputs/figures/stage_c/stage_c_train_holographic.png,outputs/figures/stage_c/stage_c_train_holographic.png,True,historical_or_other,resolved
STAGE6A_FIX_SUMMARY.md,inline_repository_path,outputs/figures/stage_c/stage_c_train_physical.png,outputs/figures/stage_c/stage_c_train_physical.png,True,historical_or_other,resolved
STAGE6A_SUMMARY.md,inline_repository_path,vbb_study/viz_fields.py,vbb_study/viz_fields.py,True,historical_or_other,resolved
STAGE6A_SUMMARY.md,inline_repository_path,tests/test_physics_validation.py,tests/test_physics_validation.py,True,historical_or_other,resolved
STAGE6A_SUMMARY.md,inline_repository_path,tests/test_viz_fields.py,tests/test_viz_fields.py,True,historical_or_other,resolved
STAGE6A_SUMMARY.md,inline_repository_path,outputs/figures/stage_c/stage_6a/,outputs/figures/stage_c/stage_6a,True,historical_or_other,resolved
STAGE6A_SUMMARY.md,inline_repository_path,tests/test_characterisation_lock.py,tests/test_characterisation_lock.py,True,historical_or_other,resolved
STAGE6A_SUMMARY.md,inline_repository_path,tests/test_characterisation_lock_prod.py,tests/test_characterisation_lock_prod.py,True,historical_or_other,resolved
STAGE6C_SUMMARY.md,inline_repository_path,vbb_study/viz_fields.py,vbb_study/viz_fields.py,True,historical_or_other,resolved
STAGE6C_SUMMARY.md,inline_repository_path,tests/test_physics_validation.py,tests/test_physics_validation.py,True,historical_or_other,resolved
STAGE6C_SUMMARY.md,inline_repository_path,vbb_study/vbb_train_viz.py,vbb_study/vbb_train_viz.py,True,historical_or_other,resolved
STAGE6C_SUMMARY.md,inline_repository_path,tests/test_viz_fields.py,tests/test_viz_fields.py,True,historical_or_other,resolved
STAGE6C_SUMMARY.md,inline_repository_path,tests/test_characterisation_lock.py,tests/test_characterisation_lock.py,True,historical_or_other,resolved
STAGE6C_SUMMARY.md,inline_repository_path,tests/test_characterisation_lock_prod.py,tests/test_characterisation_lock_prod.py,True,historical_or_other,resolved
STAGE6X_SUMMARY.md,inline_repository_path,tests/test_characterisation_lock.py,tests/test_characterisation_lock.py,True,historical_or_other,resolved
STAGE6X_SUMMARY.md,inline_repository_path,tests/test_characterisation_lock_prod.py,tests/test_characterisation_lock_prod.py,True,historical_or_other,resolved
STAGE6Y_SUMMARY.md,inline_repository_path,vbb_study/publication/quicklook.py::run_slm_phase_preview(),vbb_study/publication/quicklook.py::run_slm_phase_preview(),False,historical_or_other,missing
STAGE6Y_SUMMARY.md,inline_repository_path,Publication_Study/tools/update_lab_realism_notebooks.py,tools/update_lab_realism_notebooks.py,True,historical_or_other,resolved
STAGE6Y_SUMMARY.md,inline_repository_path,Publication_Study/vbb_study/publication/quicklook.py::_phase_from_config(),vbb_study/publication/quicklook.py::_phase_from_config(),False,historical_or_other,missing
STAGE6Y_SUMMARY.md,inline_repository_path,Publication_Study/outputs/figures/quicklook/01_quicklook_slm_phase_mask.png,outputs/figures/quicklook/01_quicklook_slm_phase_mask.png,True,historical_or_other,resolved
STAGE6Y_SUMMARY.md,inline_repository_path,Publication_Study/outputs/figures/stage_c/nb04_carrier_cone_diagram.png,outputs/figures/stage_c/nb04_carrier_cone_diagram.png,True,historical_or_other,resolved
STAGE6Y_SUMMARY.md,inline_repository_path,Publication_Study/outputs/csv/stage_c/first_order_filter_geometry_summary.csv,outputs/csv/stage_c/first_order_filter_geometry_summary.csv,True,historical_or_other,resolved
STAGE6Y_SUMMARY.md,inline_repository_path,Publication_Study/vbb_study/publication/quicklook.py,vbb_study/publication/quicklook.py,True,historical_or_other,resolved
STAGE8A1_LITERATURE_MODEL_ANCHORS_SUMMARY.md,inline_repository_path,docs/25_literature_model_anchors.md,docs/25_literature_model_anchors.md,True,historical_or_other,resolved
STAGE8A1_LITERATURE_MODEL_ANCHORS_SUMMARY.md,inline_repository_path,docs/26_literature_anchor_claim_boundaries.md,docs/26_literature_anchor_claim_boundaries.md,True,historical_or_other,resolved
STAGE8A1_LITERATURE_MODEL_ANCHORS_SUMMARY.md,inline_repository_path,outputs/csv/digital_twin/literature_model_anchors.csv,outputs/csv/digital_twin/literature_model_anchors.csv,True,historical_or_other,resolved
STAGE8A1_LITERATURE_MODEL_ANCHORS_SUMMARY.md,inline_repository_path,outputs/csv/digital_twin/material_parameter_anchor_candidates.csv,outputs/csv/digital_twin/material_parameter_anchor_candidates.csv,True,historical_or_other,resolved
STAGE8A1_LITERATURE_MODEL_ANCHORS_SUMMARY.md,inline_repository_path,outputs/csv/digital_twin/model_equation_anchor_map.csv,outputs/csv/digital_twin/model_equation_anchor_map.csv,True,historical_or_other,resolved
STAGE8A1_LITERATURE_MODEL_ANCHORS_SUMMARY.md,inline_repository_path,outputs/csv/digital_twin/material_response_calibration_targets.csv,outputs/csv/digital_twin/material_response_calibration_targets.csv,True,historical_or_other,resolved
STAGE8A1_LITERATURE_MODEL_ANCHORS_SUMMARY.md,inline_repository_path,tests/test_stage8a1_literature_anchors.py,tests/test_stage8a1_literature_anchors.py,True,historical_or_other,resolved
STAGE8A_DIGITAL_TWIN_BLUEPRINT_SUMMARY.md,inline_repository_path,docs/20_full_beam_to_write_digital_twin_blueprint.md,docs/20_full_beam_to_write_digital_twin_blueprint.md,True,historical_or_other,resolved
STAGE8A_DIGITAL_TWIN_BLUEPRINT_SUMMARY.md,inline_repository_path,docs/21_digital_twin_model_status_and_claim_boundaries.md,docs/21_digital_twin_model_status_and_claim_boundaries.md,True,historical_or_other,resolved
STAGE8A_DIGITAL_TWIN_BLUEPRINT_SUMMARY.md,inline_repository_path,docs/22_digital_twin_figure_and_output_spec.md,docs/22_digital_twin_figure_and_output_spec.md,True,historical_or_other,resolved
STAGE8A_DIGITAL_TWIN_BLUEPRINT_SUMMARY.md,inline_repository_path,docs/23_digital_twin_math_and_physics_stack.md,docs/23_digital_twin_math_and_physics_stack.md,True,historical_or_other,resolved
STAGE8A_DIGITAL_TWIN_BLUEPRINT_SUMMARY.md,inline_repository_path,docs/24_digital_twin_stage_plan.md,docs/24_digital_twin_stage_plan.md,True,historical_or_other,resolved
STAGE8A_DIGITAL_TWIN_BLUEPRINT_SUMMARY.md,inline_repository_path,tests/test_stage8a_blueprint_docs.py,tests/test_stage8a_blueprint_docs.py,True,historical_or_other,resolved
STAGE8A_DIGITAL_TWIN_BLUEPRINT_SUMMARY.md,inline_repository_path,outputs/csv/digital_twin/model_status_registry.csv,outputs/csv/digital_twin/model_status_registry.csv,True,historical_or_other,resolved
STAGE8A_DIGITAL_TWIN_BLUEPRINT_SUMMARY.md,inline_repository_path,outputs/csv/digital_twin/figure_output_spec.csv,outputs/csv/digital_twin/figure_output_spec.csv,True,historical_or_other,resolved
STAGE8A_DIGITAL_TWIN_BLUEPRINT_SUMMARY.md,inline_repository_path,outputs/csv/digital_twin/required_inputs_by_layer.csv,outputs/csv/digital_twin/required_inputs_by_layer.csv,True,historical_or_other,resolved
STAGE8A_DIGITAL_TWIN_BLUEPRINT_SUMMARY.md,inline_repository_path,outputs/csv/digital_twin/stage8_implementation_plan.csv,outputs/csv/digital_twin/stage8_implementation_plan.csv,True,historical_or_other,resolved
STAGE8B_OPTICAL_COCKPIT_ENERGY_ACCOUNTING_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/__init__.py,vbb_study/digital_twin/__init__.py,True,historical_or_other,resolved
STAGE8B_OPTICAL_COCKPIT_ENERGY_ACCOUNTING_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/energy_accounting.py,vbb_study/digital_twin/energy_accounting.py,True,historical_or_other,resolved
STAGE8B_OPTICAL_COCKPIT_ENERGY_ACCOUNTING_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/exposure_bookkeeping.py,vbb_study/digital_twin/exposure_bookkeeping.py,True,historical_or_other,resolved
STAGE8B_OPTICAL_COCKPIT_ENERGY_ACCOUNTING_SUMMARY.md,inline_repository_path,docs/27_optical_cockpit_energy_accounting.md,docs/27_optical_cockpit_energy_accounting.md,True,historical_or_other,resolved
STAGE8B_OPTICAL_COCKPIT_ENERGY_ACCOUNTING_SUMMARY.md,inline_repository_path,tests/test_stage8b_energy_accounting.py,tests/test_stage8b_energy_accounting.py,True,historical_or_other,resolved
STAGE8B_OPTICAL_COCKPIT_ENERGY_ACCOUNTING_SUMMARY.md,inline_repository_path,tests/test_stage8b_exposure_bookkeeping.py,tests/test_stage8b_exposure_bookkeeping.py,True,historical_or_other,resolved
STAGE8B_OPTICAL_COCKPIT_ENERGY_ACCOUNTING_SUMMARY.md,inline_repository_path,tests/test_stage8b_notebook_wiring.py,tests/test_stage8b_notebook_wiring.py,True,historical_or_other,resolved
STAGE8B_OPTICAL_COCKPIT_ENERGY_ACCOUNTING_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/,vbb_study/digital_twin,True,historical_or_other,resolved
STAGE8C1_INTEGRATED_COCKPIT_MVP_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/lab_realism_controls.py,vbb_study/digital_twin/lab_realism_controls.py,True,historical_or_other,resolved
STAGE8C1_INTEGRATED_COCKPIT_MVP_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/cockpit_dashboard.py,vbb_study/digital_twin/cockpit_dashboard.py,True,historical_or_other,resolved
STAGE8C1_INTEGRATED_COCKPIT_MVP_SUMMARY.md,inline_repository_path,docs/30_integrated_cockpit_mvp.md,docs/30_integrated_cockpit_mvp.md,True,historical_or_other,resolved
STAGE8C1_INTEGRATED_COCKPIT_MVP_SUMMARY.md,inline_repository_path,tests/test_stage8c1_foundation_repairs.py,tests/test_stage8c1_foundation_repairs.py,True,historical_or_other,resolved
STAGE8C1_INTEGRATED_COCKPIT_MVP_SUMMARY.md,inline_repository_path,tests/test_stage8c1_lab_realism_controls.py,tests/test_stage8c1_lab_realism_controls.py,True,historical_or_other,resolved
STAGE8C1_INTEGRATED_COCKPIT_MVP_SUMMARY.md,inline_repository_path,tests/test_stage8c1_cockpit_notebook.py,tests/test_stage8c1_cockpit_notebook.py,True,historical_or_other,resolved
STAGE8C1_INTEGRATED_COCKPIT_MVP_SUMMARY.md,inline_repository_path,tests/test_stage8c1_cockpit_dashboard.py,tests/test_stage8c1_cockpit_dashboard.py,True,historical_or_other,resolved
STAGE8C1_INTEGRATED_COCKPIT_MVP_SUMMARY.md,inline_repository_path,tests/test_stage8c1_governance.py,tests/test_stage8c1_governance.py,True,historical_or_other,resolved
STAGE8C1_INTEGRATED_COCKPIT_MVP_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/energy_accounting.py,vbb_study/digital_twin/energy_accounting.py,True,historical_or_other,resolved
STAGE8C1_INTEGRATED_COCKPIT_MVP_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/field_coupling.py,vbb_study/digital_twin/field_coupling.py,True,historical_or_other,resolved
STAGE8C1_INTEGRATED_COCKPIT_MVP_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/field_fluence.py,vbb_study/digital_twin/field_fluence.py,True,historical_or_other,resolved
STAGE8C1_INTEGRATED_COCKPIT_MVP_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/field_figures.py,vbb_study/digital_twin/field_figures.py,True,historical_or_other,resolved
STAGE8C1_INTEGRATED_COCKPIT_MVP_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/__init__.py,vbb_study/digital_twin/__init__.py,True,historical_or_other,resolved
STAGE8C2_COCKPIT_DASHBOARD_POLISH_SUMMARY.md,inline_repository_path,docs/31_cockpit_dashboard_polish.md,docs/31_cockpit_dashboard_polish.md,True,historical_or_other,resolved
STAGE8C2_COCKPIT_DASHBOARD_POLISH_SUMMARY.md,inline_repository_path,tests/test_stage8c2_cockpit_dashboard.py,tests/test_stage8c2_cockpit_dashboard.py,True,historical_or_other,resolved
STAGE8C2_COCKPIT_DASHBOARD_POLISH_SUMMARY.md,inline_repository_path,tests/test_stage8c2_cockpit_notebook.py,tests/test_stage8c2_cockpit_notebook.py,True,historical_or_other,resolved
STAGE8C2_COCKPIT_DASHBOARD_POLISH_SUMMARY.md,inline_repository_path,tests/test_stage8c2_governance.py,tests/test_stage8c2_governance.py,True,historical_or_other,resolved
STAGE8C2_COCKPIT_DASHBOARD_POLISH_SUMMARY.md,inline_repository_path,outputs/figures/digital_twin/stage8c2_integrated_cockpit_dashboard_preview.png,outputs/figures/digital_twin/stage8c2_integrated_cockpit_dashboard_preview.png,True,historical_or_other,resolved
STAGE8C2_COCKPIT_DASHBOARD_POLISH_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/cockpit_dashboard.py,vbb_study/digital_twin/cockpit_dashboard.py,True,historical_or_other,resolved
STAGE8C2_COCKPIT_DASHBOARD_POLISH_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/__init__.py,vbb_study/digital_twin/__init__.py,True,historical_or_other,resolved
STAGE8C2_COCKPIT_DASHBOARD_POLISH_SUMMARY.md,inline_repository_path,tests/test_stage8c1_*,tests/test_stage8c1_*,True,historical_or_other,pattern_not_resolved
STAGE8C2_COCKPIT_DASHBOARD_POLISH_SUMMARY.md,inline_repository_path,tests/test_stage8c_*,tests/test_stage8c_*,True,historical_or_other,pattern_not_resolved
STAGE8C2_COCKPIT_DASHBOARD_POLISH_SUMMARY.md,inline_repository_path,tests/test_stage8b_*,tests/test_stage8b_*,True,historical_or_other,pattern_not_resolved
STAGE8C2_COCKPIT_DASHBOARD_POLISH_SUMMARY.md,inline_repository_path,tests/test_characterisation_lock.py,tests/test_characterisation_lock.py,True,historical_or_other,resolved
STAGE8C3R2_AXIS_TRACKING_AND_SENSITIVITY_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/annular_axis_tracking.py,vbb_study/digital_twin/annular_axis_tracking.py,True,historical_or_other,resolved
STAGE8C3R2_AXIS_TRACKING_AND_SENSITIVITY_SUMMARY.md,inline_repository_path,docs/35_annular_axis_tracking_and_free_space_sensitivity_lock.md,docs/35_annular_axis_tracking_and_free_space_sensitivity_lock.md,True,historical_or_other,resolved
STAGE8C3R2_AXIS_TRACKING_AND_SENSITIVITY_SUMMARY.md,inline_repository_path,tests/test_stage8c3r2_annular_axis_tracking.py,tests/test_stage8c3r2_annular_axis_tracking.py,True,historical_or_other,resolved
STAGE8C3R2_AXIS_TRACKING_AND_SENSITIVITY_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/component_plane_metrics.py,vbb_study/digital_twin/component_plane_metrics.py,True,historical_or_other,resolved
STAGE8C3R2_AXIS_TRACKING_AND_SENSITIVITY_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/component_plane_validation.py,vbb_study/digital_twin/component_plane_validation.py,True,historical_or_other,resolved
STAGE8C3R2_AXIS_TRACKING_AND_SENSITIVITY_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/component_plane_figures.py,vbb_study/digital_twin/component_plane_figures.py,True,historical_or_other,resolved
STAGE8C3R2_AXIS_TRACKING_AND_SENSITIVITY_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/__init__.py,vbb_study/digital_twin/__init__.py,True,historical_or_other,resolved
STAGE8C3R3_ROUTE_AWARE_AXICON_ALIGNMENT_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/route_aware_axicon.py,vbb_study/digital_twin/route_aware_axicon.py,True,historical_or_other,resolved
STAGE8C3R3_ROUTE_AWARE_AXICON_ALIGNMENT_SUMMARY.md,inline_repository_path,tests/test_stage8c3r3_route_aware_axicon.py,tests/test_stage8c3r3_route_aware_axicon.py,True,historical_or_other,resolved
STAGE8C3R3_ROUTE_AWARE_AXICON_ALIGNMENT_SUMMARY.md,inline_repository_path,docs/36_route_aware_physical_axicon_alignment.md,docs/36_route_aware_physical_axicon_alignment.md,True,historical_or_other,resolved
STAGE8C3R3_ROUTE_AWARE_AXICON_ALIGNMENT_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/__init__.py,vbb_study/digital_twin/__init__.py,True,historical_or_other,resolved
STAGE8C3R4_COMPONENT_ROUTE_ARCHITECTURE_SUMMARY.md,inline_repository_path,tests/test_stage8c3r4_component_route_architecture.py,tests/test_stage8c3r4_component_route_architecture.py,True,historical_or_other,resolved
STAGE8C3R4_COMPONENT_ROUTE_ARCHITECTURE_SUMMARY.md,inline_repository_path,docs/37_component_owned_route_architecture.md,docs/37_component_owned_route_architecture.md,True,historical_or_other,resolved
