path,category,role,sha256,size_bytes,git_ignored,notes
outputs/figures/phase2b_visual_diagnostics/02_xy_planes/g0_xy_landmarks_and_sas_focus.png,figures,vortex_report_evidence,bf8f36e2afe9de11166ed5869bdbb42feb3a9408c40f6d1ccd48aef9ade74f79,2878741,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/02_xy_planes/v1_xy_landmarks_and_sas_focus.png,figures,vortex_report_evidence,a01d993510f9f3228709decd857fdd2581b7e60ac4669d497e086080d9bc6458,1927045,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/02_xy_planes/v3_xy_landmarks_and_sas_focus.png,figures,vortex_report_evidence,1117277523f4c7c3778adefad324f5021bc11889e9263da2a16907e20fe93ce4,2557014,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/03_xz_yz_slices/b0_xz_yz_and_power.png,figures,vortex_report_evidence,6114e4428e347dd85f777176ecbd110953f9bd2d1940d1a4d2ba990cdd1bd24c,621867,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/03_xz_yz_slices/g0_xz_yz_and_power.png,figures,vortex_report_evidence,6878253ecc7e2a931d8b27c3ffceac0380a05bf2326c92a10d221caf58ed201e,712347,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/03_xz_yz_slices/v1_xz_yz_and_power.png,figures,vortex_report_evidence,b2901bab1fc0bf4e35787796d9f53056ef68674edbb7fff4dd796ef776fe2b0f,751119,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/03_xz_yz_slices/v3_xz_yz_and_power.png,figures,vortex_report_evidence,c48b2c24b29c5bdce3c5c571e2aafbaa512dd7289fcb15262d9cae5731dd851b,894768,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/04_profiles/b0_native_profiles.png,figures,vortex_report_evidence,5f8b7263b7e58af163d9412fafc9177f11c58a690c5e1338f6f8c54122c74eed,480996,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/04_profiles/g0_native_profiles.png,figures,vortex_report_evidence,e53999dec2f08d0cc38d963462ba7e1c5042ae5cc568c580cb059ba67caa676f,508065,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/04_profiles/v1_native_profiles.png,figures,vortex_report_evidence,0093196d9d139681d590bffea24821dd9ad11e6c8b2fcb6094c177b7afc786db,527875,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/04_profiles/v3_native_profiles.png,figures,vortex_report_evidence,715594af3e67208d9953c1070025c8dc12bd3cad0afbfdf7950d75ab99f5ed43,571471,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/05_3d_maps/b0_3d_intensity_surface.png,figures,vortex_report_evidence,f2aac0a9348f4ec5de8be6e5db5fcf7a55abf3f9c47b9652000dd4ab91228383,2837453,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/05_3d_maps/v1_3d_intensity_surface.png,figures,vortex_report_evidence,5caef9f1562fb48f4de8bf13196dc73b6e114b31123ef5b214272504dc02408e,2985503,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/05_3d_maps/v3_3d_intensity_surface.png,figures,vortex_report_evidence,de997830de623892dbf050e12f48e4ea59510264d68a808c2f1eee58db506286,2756444,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/07_energy_ledgers/phase2a_energy_and_throughput_diagnostics.png,figures,vortex_report_evidence,ff180fd521ba970465b428556c1b68884f873d0dc6529757b75f14fbc1f5efcb,579478,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/08_summary_tables/phase2b_case_summary.csv,figures,vortex_report_evidence,e737ac363ce80f4bc41ada6adb9502771d5e09ccd5ca0e0e261a38ef16487053,3179,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/08_summary_tables/phase2b_endpoint_reproduction_audit.csv,figures,vortex_report_evidence,12b11661073a7cdca417d3e6ae71c3baa471319340a5b038a496de60bcd8e0bb,4037,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/09_final_reports/phase2b_outcome_report.json,figures,vortex_report_evidence,f2f0d2254ffccca5fb63c476c9fcc371693d32bfe4e760803dcd1f690da05556,6752,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/components/b0_debye_components.png,figures,vortex_report_evidence,2d0f34fb5f729b708bdd16289036ebeb6d57c0b9aa4f3fea94d886e3e950bde9,179837,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/components/g0_debye_components.png,figures,vortex_report_evidence,45d825d829f315d69623562b7e3ce07d64c31ecc086c907a60684265e4e485b7,121124,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/components/v1_debye_components.png,figures,vortex_report_evidence,947389adc4e94b6cd24bea9e1a00adf7e6b265470310884b069e40b344e6dd1e,217765,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/components/v3_debye_components.png,figures,vortex_report_evidence,d49fdbaba3fde3b7964f6a626ec630bdc57f391e51083360586030dd8733c64a,247681,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/interface/b0_scalar_vs_vector_fresnel.png,figures,vortex_report_evidence,0caa5a4df4556e7d7bcb154e6d94545ec5c1403d653f2fe3547043fb4b2285c4,407007,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/interface/g0_scalar_vs_vector_fresnel.png,figures,vortex_report_evidence,30fbb832cbc74fe8f726061a77308a87243b458b7ee4e5e8ada7b7ad04e3fde9,230025,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/interface/v1_scalar_vs_vector_fresnel.png,figures,vortex_report_evidence,29fce9f116c35a9c1a25476ba285d462dde7abfbb564e3aad5d9334af780b02e,479989,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/interface/v3_scalar_vs_vector_fresnel.png,figures,vortex_report_evidence,fe60b277475546353c7db8d4cf88c3d41457281ccbb3a41b2e912e99cfa861ef,549844,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/objective/b0_scalar_vs_debye.png,figures,vortex_report_evidence,3b62082a215cc0e1ba91094e0e3aedf60063f538693d3741cbea4f6de9d7d305,216290,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/objective/g0_scalar_vs_debye.png,figures,vortex_report_evidence,864bb4987242953713d1e12502d997076ed2b8b1de355f1eb20cba487c708361,128521,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/objective/v1_scalar_vs_debye.png,figures,vortex_report_evidence,efa11fe9899273e6a113865b990d8b97cd5f926a164c9ac9524284c3f5ec768f,258046,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/objective/v3_scalar_vs_debye.png,figures,vortex_report_evidence,c5cb2f0c7e4b254456d5ad4a3a37150c06f92ffedc5727cea4c40a6ecb5bb395,296174,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/profiles/b0_objective_profiles.png,figures,vortex_report_evidence,42481ea644ae69ae66ab4def2c95cfdcbd078df278e3256da015984172fda2c7,253759,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/profiles/g0_objective_profiles.png,figures,vortex_report_evidence,d267485a0b2c31351fe6e220a3509e673597f4b5381bd7a29e33ca4a07d16d6d,173983,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/profiles/v1_objective_profiles.png,figures,vortex_report_evidence,3c94396c943e3b30c9cb7df803bf72a7a130b7b0bacd7673f564e7a8c84ad214,347430,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2c/profiles/v3_objective_profiles.png,figures,vortex_report_evidence,d52d8abb07b08586d97353f3015066edaeeb5ad2800e0b1b88721394a2ed43e9,393985,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2d/calibration_readiness.png,figures,vortex_report_evidence,5267d40b1adce5186ac1e666b77aebaf52805b115bd82bd487367a41eee3210e,726663,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/publication_study/stage6_phase_masks.png,figures,vortex_report_evidence,c433b4a1064664a978315e299209294b0ec1bb5f9951010389560487eebf7bb1,324876,True,Referenced in claim matrix or core report-freeze contract.
outputs/holograms/publication_study/ell3_core3_L150.json,governed numerical outputs,vortex_report_evidence,bc3cca16a98c2602e370cd1a0bb7adcf1a2fe5b9a85486767ed79dfed5b46b39,3028,False,Referenced in claim matrix or core report-freeze contract.
outputs/holograms/publication_study/ell3_core3_L150.png,figures,vortex_report_evidence,a316d1272baa5f75fe3acbc2346a84db52fd021cb1b91bc53cb15d11147050a5,182737,True,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase1_critical_repairs/phase1_claim_status.csv,governed numerical outputs,vortex_report_evidence,533df61f0ad4b3fb6c3eee007d6a0feb5f339815c70566622f224d2e9fdb42f6,2451,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase1_critical_repairs/phase1_repair_summary.json,governed numerical outputs,vortex_report_evidence,5856da7fc324a45bc10d518f4e8051ab9342ec68df24bd23db43287fbe80a0f6,2061,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase1_reconciliation/phase1r_convergence_runs.csv,governed numerical outputs,vortex_report_evidence,b6ac19f736585777a21a22d43552f637bab102c829c2c7827472039d8bbf9fcd,11908,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase1_reconciliation/phase1r_final_claim_registry.csv,governed numerical outputs,vortex_report_evidence,533ef55b1e5a95cf5eea86f65412596ff071c84556ba82ea564f2236e06de3fe,5425,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase1_reconciliation/phase1r_regeneration_manifest.json,governed numerical outputs,vortex_report_evidence,74cd4f0741a90c2b6d509e21920356dc055b597df28ad3e7efdb3c2e75ae45cf,5286,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase1_reconciliation/phase1r_selected_convergence_results.json,governed numerical outputs,vortex_report_evidence,1196d2df129f4f6e0980d03b10d5081a9319de81377b519ebc7d83243844f6b3,8651,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2a/canonical_case_summary.csv,governed numerical outputs,vortex_report_evidence,ddf2c6738e24c1f596e369f94c0dd6bea2fd9352714fcda7887ef280fd130421,19902,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2a/canonical_hardware_manifest.json,governed numerical outputs,vortex_report_evidence,f5400c6ff8d1fdb735903a29b13309f36b7aaa36f6f37e55a5c5a6581615013c,10506,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2a/canonical_power_ledgers.csv,governed numerical outputs,vortex_report_evidence,89dea98ce4b72e6e81b639e7fbd226b45c60246b314db0a3c4ab85879ebf759a,56146,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2a/phase2a_claim_registry.csv,governed numerical outputs,vortex_report_evidence,f8b5b23c83a72c92df66ad9fcee0bf273296c451c744df257bc81198cf310704,2864,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2a/phase2a_outcome_report.json,governed numerical outputs,vortex_report_evidence,07ef80340eff46c9d60846428242f9f26d898514ccb0f8f7ffa13fb744fe3ed9,2849,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2a/slm_model_comparison.csv,governed numerical outputs,vortex_report_evidence,ae44bd4a6ded58534932ea9bef44851e1b3c368d8f03078e0311c30eeb3f0e66,892,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2c/phase2c_case_summary.csv,governed numerical outputs,vortex_report_evidence,e25a8decc685b2039f49578fbf031a77052a521426cc0d491c85db4518a8ff18,1585,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2c/phase2c_claim_registry.csv,governed numerical outputs,vortex_report_evidence,2b15565ed93f914e6d54c0010a912c411fad8ea59608f4c2792b4805386f75fb,6454,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2c/phase2c_figure_manifest.json,governed numerical outputs,vortex_report_evidence,ad4e1580415634657362059295a74231540eb57cd7c0aaa5991a98a84bb3754f,86904,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2c/phase2c_interface_benchmark.csv,governed numerical outputs,vortex_report_evidence,73afd7ac1fcbea17919281048d24053c93936034e6a2bd962c88f74e8587162a,7675,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2c/phase2c_objective_benchmark.csv,governed numerical outputs,vortex_report_evidence,65e54328b66065a0f66202d0ea56b80dc2e9960d639522a7aebb4e84628811d8,5044,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2c/phase2c_outcome_report.json,governed numerical outputs,vortex_report_evidence,04a4098fbd8d68ee6f80b54a2c09baadb3be286912f0b7113df15124c2b14c4a,30496,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2c/phase2c_quadrature_convergence.csv,governed numerical outputs,vortex_report_evidence,42ca8b7afa073ae00916bc3f5b5891007aa033cfa9ae8c348eb171a68d3ff1fc,620,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2c/phase2c_solver_validation.json,governed numerical outputs,vortex_report_evidence,0c5fa5e514cbf8c91b5407e8b6d98c16b5e0447a14224c6a4ff29e3c6b493107,11770,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2d/calibration_dependency_graph.csv,governed numerical outputs,vortex_report_evidence,2b2efd3dd5cc809f122246ba700c681a112fb0766471fb2684898a0e8068eace,12271,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2d/calibration_readiness.json,governed numerical outputs,vortex_report_evidence,f61a089641ad3e5a76bafa450734c71384c2db488f939d291cc1ece331b23cef,7729,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2d/canonical_case_summary.csv,governed numerical outputs,vortex_report_evidence,bc26b9a07d641e8781d927d0f18c635fbe553401507a2974546b7be18f88c5e5,5002,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2d/claim_maturity_registry.csv,governed numerical outputs,vortex_report_evidence,737c0c09850f6f3fbe06a61582534fa83b9b7744ef111e9f8bb8a950df08a5cb,11958,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2d/phase2d_claim_registry.csv,governed numerical outputs,vortex_report_evidence,4c84d3113d1defdc7c1af3b178040e1c1cab5ee1a7d96447dbe963ec9aeea5f5,8106,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2d/phase2d_manifest.json,governed numerical outputs,vortex_report_evidence,7d9fd9684e913038981428002a4162506286d0df9d118f6434959fbe725cadc1,9685,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2d/phase2d_outcome_report.json,governed numerical outputs,vortex_report_evidence,fa6242917d3f7e18c8509c35f314b2dc31bf86dcaf410ffd23bf41c66a209375,1670,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2d/solver_claim_policy.csv,governed numerical outputs,vortex_report_evidence,271f01a4221f64e5ac33fcca4608edd15a55053d5adaddba767a78d25d8d73ad,34966,False,Referenced in claim matrix or core report-freeze contract.
outputs/validation/phase2d/uncertainty_validation.csv,governed numerical outputs,vortex_report_evidence,1c1e23013bb17399bcf948f6b3f3042a34061a0e440dfae1ec2bcfd77a3c4b14,40459,False,Referenced in claim matrix or core report-freeze contract.
pyproject.toml,source code,vortex_report_evidence,bb5a025681f3e17aa5e324299f90557d9ddcd177b61145463736eae8d601bfea,703,False,Referenced in claim matrix or core report-freeze contract.
requirements-report.txt,source code,vortex_report_evidence,f1a13974ab9b58372c6292d7254eedeb62b9afdf13b7fb809a8f67fb68a03ec1,451,False,Referenced in claim matrix or core report-freeze contract.
tests/test_phase1_critical_physics_repairs.py,tests,vortex_report_evidence,c407e0b0356e0bb7b3bab11304f315c7d072fdc17f968cbb4db17985e79e79a4,7573,False,Referenced in claim matrix or core report-freeze contract.
tests/test_phase1r_reconciliation.py,tests,vortex_report_evidence,028dbd595360eb12a671e8063c002979a7216146dfaa9e66176350fd097d4575,7486,False,Referenced in claim matrix or core report-freeze contract.
tests/test_phase2a_canonical_lab_realism.py,tests,vortex_report_evidence,82bca74f5cfa76f1006557c515735c19a3f58cc1cc6aad51702d492d6bbd7578,8505,False,Referenced in claim matrix or core report-freeze contract.
tests/test_phase2b_visual_diagnostics.py,tests,vortex_report_evidence,0a9bd3c77cb36721d0db4ba4ce94757f53392becbbf0702c3b7423b93c8a41cc,7530,False,Referenced in claim matrix or core report-freeze contract.
tests/test_phase2c_objective_interface.py,tests,vortex_report_evidence,40cbf143a9e5b5be01102cc3bb12eddd0be0e6295a60401cfb580b2d0891aac9,22078,False,Referenced in claim matrix or core report-freeze contract.
tests/test_phase2d_calibration_bridge.py,tests,vortex_report_evidence,ce941108f6312837fed5e111bd9a651415096d9f7d7546142b1e63c488f0a4f6,14062,False,Referenced in claim matrix or core report-freeze contract.
tests/test_physics_validation.py,tests,vortex_report_evidence,2dc327dbae0433bf0760a5186153646be8d6688ac0a69d7890d2dfb15e1bf10e,42877,False,Referenced in claim matrix or core report-freeze contract.
tests/test_slm2_preserve_vortex.py,tests,vortex_report_evidence,e85d4ad690fe192f3de8481e9767a1278b9866f696d8ec65c32c24af9e67724f,2153,False,Referenced in claim matrix or core report-freeze contract.
tests/test_slm2_preserve_vortex_end_to_end.py,tests,vortex_report_evidence,d1ee332222dc52c2de2146323bba834b47efa9edf77b17317d774bf9a75d67ac,2699,False,Referenced in claim matrix or core report-freeze contract.
tests/test_vortex_report_freeze.py,tests,vortex_report_evidence,a676f860d473595493e58cd057676d9bcd5c9451abd782d57181523879262f7e,3515,False,Referenced in claim matrix or core report-freeze contract.
tools/build_vortex_report_freeze.py,tools,vortex_report_evidence,961a68b307b2712e5206dcf42afea0abf18740c59cde4b497298bbc211448b8a,25219,False,Referenced in claim matrix or core report-freeze contract.
tools/prepare_phase1r_lab_notebooks.py,tools,vortex_report_evidence,878afc8956bdb58dbcc8865ec8e2e17ae754091443a16ef379e7820603b1bde3,10810,False,Referenced in claim matrix or core report-freeze contract.
tools/reconcile_phase1r_artifacts.py,tools,vortex_report_evidence,845863e872192b4354bc89f4990334d181392cdc8f3388745134f443dcb1b62f,23779,False,Referenced in claim matrix or core report-freeze contract.
tools/run_phase1r_convergence.py,tools,vortex_report_evidence,b1910e58eb48265cf0423833eb3c23777e7844aeeba2990baa3f738f7ddaa5c7,11507,False,Referenced in claim matrix or core report-freeze contract.
tools/run_phase1r_realistic_window_recovery.py,tools,vortex_report_evidence,5eb898931b31b5ef75355a48df2eff617498f55147a914061fdd599b64af1dbd,3069,False,Referenced in claim matrix or core report-freeze contract.
tools/run_phase2a_canonical.py,tools,vortex_report_evidence,18135a4e1e5e3c5d62ecc88d655a24eeee05e4b85222ecd6146e0f4993a62e57,332,False,Referenced in claim matrix or core report-freeze contract.
tools/run_phase2b_visual_diagnostics.py,tools,vortex_report_evidence,8120b0a242a1ce796eeb1b62b76a0fc74f6f55f0bad0a6c6a7519f5582007b6b,356,False,Referenced in claim matrix or core report-freeze contract.
tools/run_phase2c_objective_interface.py,tools,vortex_report_evidence,22ae5850bfd78da5a637ad5851b520bb21944ca5a729b5e9fa58184f5bf3e880,782,False,Referenced in claim matrix or core report-freeze contract.
