path,category,size_bytes,git_status,github_action
stage7_proposed_fingerprints.json,unknown,778,tracked,retain_or_review_not_report_evidence
STAGE8A1_LITERATURE_MODEL_ANCHORS_SUMMARY.md,reports and documentation,5626,tracked,retain_if_part_of_curated_export
STAGE8A_DIGITAL_TWIN_BLUEPRINT_SUMMARY.md,reports and documentation,4616,tracked,retain_if_part_of_curated_export
STAGE8B_OPTICAL_COCKPIT_ENERGY_ACCOUNTING_SUMMARY.md,reports and documentation,5664,tracked,retain_if_part_of_curated_export
STAGE8C1_INTEGRATED_COCKPIT_MVP_SUMMARY.md,reports and documentation,6150,tracked,retain_if_part_of_curated_export
STAGE8C2_COCKPIT_DASHBOARD_POLISH_SUMMARY.md,reports and documentation,4625,tracked,retain_if_part_of_curated_export
STAGE8C3R2_AXIS_TRACKING_AND_SENSITIVITY_SUMMARY.md,reports and documentation,3184,tracked,retain_if_part_of_curated_export
STAGE8C3R3_ROUTE_AWARE_AXICON_ALIGNMENT_SUMMARY.md,reports and documentation,3476,tracked,retain_if_part_of_curated_export
STAGE8C3R4_1_PHYSICAL_AXICON_ROUTE_SEMANTICS_SUMMARY.md,reports and documentation,2013,tracked,retain_if_part_of_curated_export
STAGE8C3R4_COMPONENT_ROUTE_ARCHITECTURE_SUMMARY.md,reports and documentation,2981,tracked,retain_if_part_of_curated_export
STAGE8C3R5_1_CSLM_AXICON_HANDOFF_SUMMARY.md,reports and documentation,2924,tracked,retain_if_part_of_curated_export
STAGE8C3R5_2_EDITABLE_HARDWARE_GEOMETRY_CONTRACT_SUMMARY.md,reports and documentation,3030,tracked,retain_if_part_of_curated_export
STAGE8C3R5_3_BENCH_INVENTORY_4F_READINESS_SUMMARY.md,reports and documentation,3855,tracked,retain_if_part_of_curated_export
STAGE8C3R5_CSLM_BASELINE_ROUTE_SUMMARY.md,reports and documentation,3662,tracked,retain_if_part_of_curated_export
STAGE8C3_ACTIVE_LAB_REALISM_SUMMARY.md,reports and documentation,9250,tracked,retain_if_part_of_curated_export
STAGE8C_SURFACEFIELD_ENERGY_SCALED_COCKPIT_SUMMARY.md,reports and documentation,6657,tracked,retain_if_part_of_curated_export
STAGE9A1B_DOWNSTREAM_CARRIER_STOP_CHARACTERISATION_SUMMARY.md,reports and documentation,1465,tracked,retain_if_part_of_curated_export
STAGE9A1_FIRST_FOURIER_SESSION_PACK_SUMMARY.md,reports and documentation,3467,tracked,retain_if_part_of_curated_export
STAGE9A2_CODE_TO_EVIDENCE_AUDIT_SUMMARY.md,reports and documentation,2002,tracked,retain_if_part_of_curated_export
STAGE9A_CALIBRATION_ACQUISITION_AND_INGESTION_SUMMARY.md,reports and documentation,4070,tracked,retain_if_part_of_curated_export
STAGE9B0_1_UPSTREAM_BRIDGE_AND_STOP_SAMPLING_SUMMARY.md,reports and documentation,2331,tracked,retain_if_part_of_curated_export
STAGE9B0_2_FIRST_BENCH_SCREEN_SUMMARY.md,reports and documentation,1416,tracked,retain_if_part_of_curated_export
STAGE9B0_NOMINAL_F300_4F_VIRTUAL_BENCH_SUMMARY.md,reports and documentation,2284,tracked,retain_if_part_of_curated_export
tests.zip,large binary,2834872,ignored,exclude_from_standalone_git
vbb_study (2).zip,large binary,47323713,ignored,exclude_from_standalone_git
vbb_study.zip,large binary,24444296,ignored,exclude_from_standalone_git
VISUAL_CROSSCHECK_FINDINGS.md,reports and documentation,7335,tracked,retain_if_part_of_curated_export
VISUAL_CROSSCHECK_INVENTORY.md,reports and documentation,6668,tracked,retain_if_part_of_curated_export
VIZ_AUDIT.md,reports and documentation,9086,tracked,retain_if_part_of_curated_export
__init__.py,source code,60,tracked,retain_if_part_of_curated_export
.tmp_pytest/04w_w9jr,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/05_09ere,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/0838baw2,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/0a5zdcxy,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/0lxayw6r,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/0nwrrn9a,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/0pt2hw5y,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/0vh2apft,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/10m40037,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/11rqi9cu,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/17deoky8,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/17f6ykuo,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/1n2bcsob,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/1nnxuawo,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/1y4q5nqc,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/1zqohnw7,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/209mwzlk,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/25kxtdy8,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/285ymb6e,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/299cw0pj,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/29eos4gn,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2d9u_sh5,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2du_g7o7,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2eg6wcfv,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2h8_bo5f,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2hyg2llo,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2ini8myj,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2ioc0o5v,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2jk_vghi,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2jshtr2k,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2ksmxdyf,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2lbz2do2,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2oebv5sd,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2spkh51_,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2su4p2_g,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/2xhuxnve,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/333q3_rr,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/37bsrefu,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/3fltf9dw,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/3ft2boej,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/3_2454ff,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/44xs3kv7,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/4cgx6kth,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/4c_16lhw,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/4db4t3gf,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/4g1mpt1y,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/4hk_30f1,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/4ths3xh7,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/4y_lt8bp,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/4ztc95w7,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/506pev_t,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/55gpau2r,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/5ek6z91m,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/5f1o4hfs,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/5hcg7aau,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/5jeqohcr,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/5lgd46hv,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/5sl3b_ta,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/5ttnqoyo,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/5xi32qob,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/60lfjg2g,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/666q9hx4,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/68cg200p,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/6a1cmvkc,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/6gcbidks,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/6oo9ay4x,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/6otr3uo0,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/6zqzqhq5,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/72ufvrou,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/73aw0g2u,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/73cmrucs,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/73ohy5nu,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/75ncwat9,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/7ajrkz4l,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/7fb6qaon,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/7grs17tx,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/7lr3to7c,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/7mi567gl,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/7rd_4hok,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/7s1z7yxy,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/7u4geh9g,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/7_66tki_,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/81r5r1bz,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/82fa7tiv,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/88lpfh0e,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/8c7jbe71,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/8lrctv7e,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/8m6ppbuf,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/8mqstqur,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/8phwx8u1,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/8ppse7oi,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/8pv3vj0j,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/8rgzxfm0,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/8scdc1x1,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/8_478pke,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/8_7l3f9e,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/8_cd6gpx,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/952hfq5l,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/95hfdlyy,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/9btpu1d7,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/9endjqpa,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/9m0ytokb,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/9pbr3383,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/9rhh_k40,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/9u_6f7j1,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/9wt10p7s,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/9xhbwkg6,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/9xnt3de3,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/a8i54cfb,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/aadntkij,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/aew25xpd,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/agfqvt1q,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/agh3arlz,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ah0__tz2,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/akh5zjbi,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ako874io,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/am0m_ntp,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/am6o11kn,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/amibby0k,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/anjqdqr9,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ao7sr4di,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/atkwsyae,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/atodmocl,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/awxpvwvu,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ax984ovp,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/b8vo_2fh,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/baugc1d9,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/bcocaov9,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/bhlo69h2,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/bl58wr85,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/bm0__nlg,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/bm1kqmee,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/buigp1j6,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/bx7v6dyv,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/bxckb1ze,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/b_il9fsn,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/c59h9omo,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/c7cgm6kg,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/c7i3gt_x,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/c9i5mzxw,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ce4jgeas,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/cideda4l,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/cig70y1f,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/cnz8v9t7,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/c_q93mfy,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/db_rzkwk,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/dk9cyb6i,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/dkzwo8j9,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/dm1nq9a6,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/dou083t6,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/do_prpq9,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ds3nhi6i,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/dtdlb8d1,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/dvrzeuwg,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/e6hebuyq,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/eb11484t,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ecpqa9c3,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ee6hyxdl,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/eo8j8dpr,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/eq_b23da,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/es4o9sbp,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ewymch0k,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ezqyhapb,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/e_3qutaw,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/f1sbld1r,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/f4b6j8mi,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/f5ulo396,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/f5v3brgr,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/f6fjl4i6,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/fe5mnwi4,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/fm_5qk70,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/fp6l5zmu,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/fp_8oiiw,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/frhocms0,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ft5rookk,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/fwcexvqm,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/fz5r3spn,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/fzr0o1ug,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/g0omb74i,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/g7xz3nuh,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ga14qyit,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ggsd3dh8,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/gjq83cvo,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/grhwqmbv,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/gvi2zjm0,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/g_m758iv,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/h07x47j7,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/h6wpho82,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/h811vpu_,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/harsim4u,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/hhpocdsw,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/hv50n4uz,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/hvi4bpl0,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/hzhrz3wh,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/i9x79z23,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ibo97jth,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/igimkw2p,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ivdeiepu,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ivlypi8w,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/i_0_vxoz,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/j38m1wl7,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/jaqls2p1,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/jc22gbpj,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/je2nzyku,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/jhjk77e9,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/jn3uppkh,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/jni5c_zr,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/jp6g0sal,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/jqby13rg,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/j_xgshud,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/j_zdw3mw,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/k6nwlnph,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/k8hh1gkn,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/kddjrwmu,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ke9csz92,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/klqy5via,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/klruk6q_,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/klwlaj__,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/kn8zc18w,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/koi_1qq0,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/kpcydb9x,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/kptukb9u,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ksbish5m,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/kud3xmfi,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/kvxbmvd2,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/l07vc2a8,temporary/cache,4,ignored,exclude_from_standalone_git
