case_id,route_variant,row_index,stage,factor_id,input_power_fraction,stage_efficiency,cumulative_efficiency,pulse_energy_J,source_of_efficiency,numerical_or_physical_loss,notes,efficiency_components,closure_relative_residual,closure_pass
G0,realistic_fixed_bench_route,3,SLM2,slm2_panel_transfer,0.6974893414920501,0.6975,0.48649881569070486,4.864988156907049e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.2705494208814505e-16,True
G0,realistic_fixed_bench_route,4,first-order filter,simulated_selected_first_order,0.48649881569070497,0.9999513061583134,0.48647512619439287,4.86475126194393e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},1.2705494208814505e-16,True
G0,realistic_fixed_bench_route,5,relay,relay_transmission,0.48647512619439304,0.9,0.4378276135749536,4.378276135749537e-06,assumed,physical,,{},1.2705494208814505e-16,True
G0,realistic_fixed_bench_route,6,objective pupil,simulated_objective_pupil_capture,0.43782761357495376,0.8022273749814746,0.35123729713263846,3.5123729713263854e-06,simulated,physical,,{},1.2705494208814505e-16,True
G0,realistic_fixed_bench_route,7,objective pupil,objective_transmission,0.35123729713263857,0.9,0.31611356741937463,3.161135674193747e-06,assumed,physical,,{},1.2705494208814505e-16,True
G0,realistic_fixed_bench_route,8,surface,axicon_transmission,0.31611356741937474,1.0,0.31611356741937463,3.161135674193747e-06,assumed,physical,,{},1.2705494208814505e-16,True
G0,realistic_fixed_bench_route,9,sample,sample_surface_transmission,0.31611356741937474,0.96,0.3034690247225996,3.034690247225997e-06,assumed,physical,,{},1.2705494208814505e-16,True
G0,mild_error_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},1.2705494208814505e-16,True
G0,mild_error_route,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},1.2705494208814505e-16,True
G0,mild_error_route,2,SLM1,slm1_panel_transfer,0.999984718985018,0.6975,0.69748934149205,6.9748934149205e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.2705494208814505e-16,True
G0,mild_error_route,3,SLM2,slm2_panel_transfer,0.6974893414920501,0.6975,0.48649881569070486,4.864988156907049e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.2705494208814505e-16,True
G0,mild_error_route,4,first-order filter,simulated_selected_first_order,0.48649881569070497,0.9999481175781366,0.48647357495391313,4.864735749539132e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},1.2705494208814505e-16,True
G0,mild_error_route,5,relay,relay_transmission,0.4864735749539133,0.9,0.43782621745852185,4.37826217458522e-06,assumed,physical,,{},1.2705494208814505e-16,True
G0,mild_error_route,6,objective pupil,simulated_objective_pupil_capture,0.437826217458522,0.8020881687839764,0.35117522900692083,3.511752290069209e-06,simulated,physical,,{},1.2705494208814505e-16,True
G0,mild_error_route,7,objective pupil,objective_transmission,0.35117522900692094,0.9,0.31605770610622874,3.1605770610622882e-06,assumed,physical,,{},1.2705494208814505e-16,True
G0,mild_error_route,8,surface,axicon_transmission,0.31605770610622885,1.0,0.31605770610622874,3.1605770610622882e-06,assumed,physical,,{},1.2705494208814505e-16,True
G0,mild_error_route,9,sample,sample_surface_transmission,0.31605770610622885,0.96,0.3034153978619796,3.0341539786197967e-06,assumed,physical,,{},1.2705494208814505e-16,True
G0,deliberately_degraded_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},4.2351647362715023e-17,True
G0,deliberately_degraded_route,1,input aperture,input_aperture_capture,1.0,0.9999785129459003,0.9999785129459003,9.999785129459002e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},4.2351647362715023e-17,True
G0,deliberately_degraded_route,2,SLM1,slm1_panel_transfer,0.9999785129459003,0.6975,0.6974850127797655,6.974850127797654e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",4.2351647362715023e-17,True
G0,deliberately_degraded_route,3,SLM2,slm2_panel_transfer,0.6974850127797655,0.6975,0.48649579641388646,4.864957964138864e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",4.2351647362715023e-17,True
G0,deliberately_degraded_route,4,first-order filter,simulated_selected_first_order,0.4864957964138864,0.9999114112924671,0.48645269838006194,4.864526983800619e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},4.2351647362715023e-17,True
G0,deliberately_degraded_route,5,relay,relay_transmission,0.48645269838006194,0.9,0.43780742854205573,4.378074285420557e-06,assumed,physical,,{},4.2351647362715023e-17,True
G0,deliberately_degraded_route,6,objective pupil,simulated_objective_pupil_capture,0.43780742854205573,0.7940714389985845,0.3476503747866601,3.4765037478666013e-06,simulated,physical,,{},4.2351647362715023e-17,True
G0,deliberately_degraded_route,7,objective pupil,objective_transmission,0.34765037478666017,0.9,0.3128853373079941,3.1288533730799412e-06,assumed,physical,,{},4.2351647362715023e-17,True
G0,deliberately_degraded_route,8,surface,axicon_transmission,0.31288533730799417,1.0,0.3128853373079941,3.1288533730799412e-06,assumed,physical,,{},4.2351647362715023e-17,True
G0,deliberately_degraded_route,9,sample,sample_surface_transmission,0.31288533730799417,0.96,0.30036992381567434,3.0036992381567436e-06,assumed,physical,,{},4.2351647362715023e-17,True
B0,analytic_target_control,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},0.0,True
B0,analytic_target_control,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},0.0,True
B0,analytic_target_control,2,SLM1,slm1_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
B0,analytic_target_control,3,SLM2,slm2_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
B0,analytic_target_control,4,first-order filter,simulated_selected_first_order,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},0.0,True
B0,analytic_target_control,5,relay,relay_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
B0,analytic_target_control,6,objective pupil,simulated_objective_pupil_capture,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,simulated,physical,,{},0.0,True
B0,analytic_target_control,7,objective pupil,objective_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
B0,analytic_target_control,8,surface,axicon_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
B0,analytic_target_control,9,sample,sample_surface_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
B0,ideal_optical_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},0.0,True
B0,ideal_optical_route,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},0.0,True
B0,ideal_optical_route,2,SLM1,slm1_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
B0,ideal_optical_route,3,SLM2,slm2_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
B0,ideal_optical_route,4,first-order filter,simulated_selected_first_order,0.999984718985018,0.9999983671652766,0.9999830861752459,9.999830861752458e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},0.0,True
B0,ideal_optical_route,5,relay,relay_transmission,0.9999830861752459,1.0,0.9999830861752459,9.999830861752458e-06,assumed,physical,,{},0.0,True
B0,ideal_optical_route,6,objective pupil,simulated_objective_pupil_capture,0.9999830861752459,0.8022273749819421,0.8022138062487086,8.022138062487085e-06,simulated,physical,,{},0.0,True
B0,ideal_optical_route,7,objective pupil,objective_transmission,0.8022138062487086,1.0,0.8022138062487086,8.022138062487085e-06,assumed,physical,,{},0.0,True
B0,ideal_optical_route,8,surface,axicon_transmission,0.8022138062487086,1.0,0.8022138062487086,8.022138062487085e-06,assumed,physical,,{},0.0,True
B0,ideal_optical_route,9,sample,sample_surface_transmission,0.8022138062487086,1.0,0.8022138062487086,8.022138062487085e-06,assumed,physical,,{},0.0,True
B0,realistic_fixed_bench_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},1.2705494208814505e-16,True
B0,realistic_fixed_bench_route,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},1.2705494208814505e-16,True
B0,realistic_fixed_bench_route,2,SLM1,slm1_panel_transfer,0.999984718985018,0.6975,0.69748934149205,6.9748934149205e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.2705494208814505e-16,True
B0,realistic_fixed_bench_route,3,SLM2,slm2_panel_transfer,0.6974893414920501,0.6975,0.48649881569070486,4.864988156907049e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.2705494208814505e-16,True
B0,realistic_fixed_bench_route,4,first-order filter,simulated_selected_first_order,0.48649881569070497,0.9999513061583134,0.48647512619439287,4.86475126194393e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},1.2705494208814505e-16,True
B0,realistic_fixed_bench_route,5,relay,relay_transmission,0.48647512619439304,0.9,0.4378276135749536,4.378276135749537e-06,assumed,physical,,{},1.2705494208814505e-16,True
B0,realistic_fixed_bench_route,6,objective pupil,simulated_objective_pupil_capture,0.43782761357495376,0.8022273749814746,0.35123729713263846,3.5123729713263854e-06,simulated,physical,,{},1.2705494208814505e-16,True
B0,realistic_fixed_bench_route,7,objective pupil,objective_transmission,0.35123729713263857,0.9,0.31611356741937463,3.161135674193747e-06,assumed,physical,,{},1.2705494208814505e-16,True
B0,realistic_fixed_bench_route,8,surface,axicon_transmission,0.31611356741937474,1.0,0.31611356741937463,3.161135674193747e-06,assumed,physical,,{},1.2705494208814505e-16,True
B0,realistic_fixed_bench_route,9,sample,sample_surface_transmission,0.31611356741937474,0.96,0.3034690247225996,3.034690247225997e-06,assumed,physical,,{},1.2705494208814505e-16,True
B0,mild_error_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},1.2705494208814505e-16,True
B0,mild_error_route,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},1.2705494208814505e-16,True
B0,mild_error_route,2,SLM1,slm1_panel_transfer,0.999984718985018,0.6975,0.69748934149205,6.9748934149205e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.2705494208814505e-16,True
B0,mild_error_route,3,SLM2,slm2_panel_transfer,0.6974893414920501,0.6975,0.48649881569070486,4.864988156907049e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.2705494208814505e-16,True
B0,mild_error_route,4,first-order filter,simulated_selected_first_order,0.48649881569070497,0.9999481175781366,0.48647357495391313,4.864735749539132e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},1.2705494208814505e-16,True
B0,mild_error_route,5,relay,relay_transmission,0.4864735749539133,0.9,0.43782621745852185,4.37826217458522e-06,assumed,physical,,{},1.2705494208814505e-16,True
B0,mild_error_route,6,objective pupil,simulated_objective_pupil_capture,0.437826217458522,0.8020881687839764,0.35117522900692083,3.511752290069209e-06,simulated,physical,,{},1.2705494208814505e-16,True
B0,mild_error_route,7,objective pupil,objective_transmission,0.35117522900692094,0.9,0.31605770610622874,3.1605770610622882e-06,assumed,physical,,{},1.2705494208814505e-16,True
B0,mild_error_route,8,surface,axicon_transmission,0.31605770610622885,1.0,0.31605770610622874,3.1605770610622882e-06,assumed,physical,,{},1.2705494208814505e-16,True
B0,mild_error_route,9,sample,sample_surface_transmission,0.31605770610622885,0.96,0.3034153978619796,3.0341539786197967e-06,assumed,physical,,{},1.2705494208814505e-16,True
B0,deliberately_degraded_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},4.2351647362715023e-17,True
B0,deliberately_degraded_route,1,input aperture,input_aperture_capture,1.0,0.9999785129459003,0.9999785129459003,9.999785129459002e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},4.2351647362715023e-17,True
B0,deliberately_degraded_route,2,SLM1,slm1_panel_transfer,0.9999785129459003,0.6975,0.6974850127797655,6.974850127797654e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",4.2351647362715023e-17,True
B0,deliberately_degraded_route,3,SLM2,slm2_panel_transfer,0.6974850127797655,0.6975,0.48649579641388646,4.864957964138864e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",4.2351647362715023e-17,True
B0,deliberately_degraded_route,4,first-order filter,simulated_selected_first_order,0.4864957964138864,0.9999114112924671,0.48645269838006194,4.864526983800619e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},4.2351647362715023e-17,True
B0,deliberately_degraded_route,5,relay,relay_transmission,0.48645269838006194,0.9,0.43780742854205573,4.378074285420557e-06,assumed,physical,,{},4.2351647362715023e-17,True
B0,deliberately_degraded_route,6,objective pupil,simulated_objective_pupil_capture,0.43780742854205573,0.7940714389985845,0.3476503747866601,3.4765037478666013e-06,simulated,physical,,{},4.2351647362715023e-17,True
B0,deliberately_degraded_route,7,objective pupil,objective_transmission,0.34765037478666017,0.9,0.3128853373079941,3.1288533730799412e-06,assumed,physical,,{},4.2351647362715023e-17,True
B0,deliberately_degraded_route,8,surface,axicon_transmission,0.31288533730799417,1.0,0.3128853373079941,3.1288533730799412e-06,assumed,physical,,{},4.2351647362715023e-17,True
B0,deliberately_degraded_route,9,sample,sample_surface_transmission,0.31288533730799417,0.96,0.30036992381567434,3.0036992381567436e-06,assumed,physical,,{},4.2351647362715023e-17,True
V1,analytic_target_control,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},0.0,True
V1,analytic_target_control,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},0.0,True
V1,analytic_target_control,2,SLM1,slm1_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
V1,analytic_target_control,3,SLM2,slm2_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
V1,analytic_target_control,4,first-order filter,simulated_selected_first_order,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},0.0,True
V1,analytic_target_control,5,relay,relay_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
V1,analytic_target_control,6,objective pupil,simulated_objective_pupil_capture,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,simulated,physical,,{},0.0,True
V1,analytic_target_control,7,objective pupil,objective_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
V1,analytic_target_control,8,surface,axicon_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
V1,analytic_target_control,9,sample,sample_surface_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
V1,ideal_optical_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},0.0,True
V1,ideal_optical_route,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},0.0,True
V1,ideal_optical_route,2,SLM1,slm1_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
V1,ideal_optical_route,3,SLM2,slm2_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
V1,ideal_optical_route,4,first-order filter,simulated_selected_first_order,0.999984718985018,0.997957629315626,0.997942379510141,9.979423795101409e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},0.0,True
V1,ideal_optical_route,5,relay,relay_transmission,0.997942379510141,1.0,0.997942379510141,9.979423795101409e-06,assumed,physical,,{},0.0,True
V1,ideal_optical_route,6,objective pupil,simulated_objective_pupil_capture,0.997942379510141,0.8013268547255112,0.7996780281701538,7.996780281701537e-06,simulated,physical,,{},0.0,True
V1,ideal_optical_route,7,objective pupil,objective_transmission,0.7996780281701538,1.0,0.7996780281701538,7.996780281701537e-06,assumed,physical,,{},0.0,True
V1,ideal_optical_route,8,surface,axicon_transmission,0.7996780281701538,1.0,0.7996780281701538,7.996780281701537e-06,assumed,physical,,{},0.0,True
V1,ideal_optical_route,9,sample,sample_surface_transmission,0.7996780281701538,1.0,0.7996780281701538,7.996780281701537e-06,assumed,physical,,{},0.0,True
V1,realistic_fixed_bench_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},4.2351647362715023e-17,True
V1,realistic_fixed_bench_route,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},4.2351647362715023e-17,True
V1,realistic_fixed_bench_route,2,SLM1,slm1_panel_transfer,0.999984718985018,0.6975,0.69748934149205,6.9748934149205e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",4.2351647362715023e-17,True
V1,realistic_fixed_bench_route,3,SLM2,slm2_panel_transfer,0.6974893414920501,0.6975,0.48649881569070486,4.864988156907049e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",4.2351647362715023e-17,True
V1,realistic_fixed_bench_route,4,first-order filter,simulated_selected_first_order,0.48649881569070497,0.9978605612896015,0.48545798129185314,4.854579812918532e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},4.2351647362715023e-17,True
V1,realistic_fixed_bench_route,5,relay,relay_transmission,0.48545798129185325,0.9,0.43691218316266783,4.3691218316266785e-06,assumed,physical,,{},4.2351647362715023e-17,True
V1,realistic_fixed_bench_route,6,objective pupil,simulated_objective_pupil_capture,0.4369121831626679,0.8013268405674568,0.35010945933917065,3.5010945933917066e-06,simulated,physical,,{},4.2351647362715023e-17,True
V1,realistic_fixed_bench_route,7,objective pupil,objective_transmission,0.3501094593391707,0.9,0.3150985134052536,3.150985134052536e-06,assumed,physical,,{},4.2351647362715023e-17,True
V1,realistic_fixed_bench_route,8,surface,axicon_transmission,0.31509851340525363,1.0,0.3150985134052536,3.150985134052536e-06,assumed,physical,,{},4.2351647362715023e-17,True
V1,realistic_fixed_bench_route,9,sample,sample_surface_transmission,0.31509851340525363,0.96,0.3024945728690434,3.0249457286904342e-06,assumed,physical,,{},4.2351647362715023e-17,True
V1,mild_error_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},4.2351647362715023e-17,True
V1,mild_error_route,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},4.2351647362715023e-17,True
V1,mild_error_route,2,SLM1,slm1_panel_transfer,0.999984718985018,0.6975,0.69748934149205,6.9748934149205e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",4.2351647362715023e-17,True
