case_id,beam_family,route_variant,route_kind,mapping_mode,hardware_id,slm_fill_factor_model,claim_class,error_provenance,error_ids,vortex_charge,first_order_efficiency,input_aperture_fraction,objective_pupil_fraction,propagation_power_drift_fraction,quantitative_metrics_valid,quantitative_invalid_reason,radial_wavevector_m_inv,beam_second_moment_radius_m,dominant_off_axis_ring_radius_m,central_intensity_ratio,peak_intensity_au,axial_region_start_m,axial_region_end_m,axial_region_length_m,local_vector_purity,local_vector_truth_pass,morphology_class,power_min,power_max,grid_n,grid_dx_m,numerical_nyquist_margin,claim_scope,input_pulse_energy_J,sample_plane_energy_J,energy_ledger_closure_relative_residual,energy_ledger_closure_pass,model_plane_peak_fluence_J_cm2,model_plane_integrated_energy_J,fluence_energy_residual_fraction,absolute_fluence_claim_status,sample_plane_dimension_claim_status,radial_vector_purity,azimuthal_vector_purity,local_angle_rms_rad,strict_hexagon_eligible,native_mode2s_failure_mode
V1,vortex Bessel,analytic_target_control,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,optical_prediction,none,none,1,1.0,0.999984718985018,1.0,6.740584754329209e-16,True,,97659.33812436067,0.0010156404548341475,9.64859373590195e-05,0.9999949968146387,105.21861267089844,0.02,0.06,0.039999999999999994,nan,not_applicable,vortex_bessel_ring,6.283082092471905e-06,6.283082092471909e-06,512,1.953125e-05,1.6470472455892493,optical_prediction,9.999999999999999e-06,9.99984718985018e-06,0.0,True,0.016746081474868203,9.99984718985018e-06,0.0,calibration_required,calibration_required,,,,,
V1,vortex Bessel,ideal_optical_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,optical_prediction,none,none,1,0.997957629315626,0.999984718985018,0.8013268547255112,5.057396737616778e-16,True,,97659.33812436067,0.0006309632176751858,9.64859373590195e-05,0.9992408040594987,105.09567260742188,0.02,0.06,0.039999999999999994,nan,not_applicable,vortex_bessel_ring,5.0245194782965645e-06,5.024519478296567e-06,512,1.953125e-05,1.6470472455892493,optical_prediction,9.999999999999999e-06,7.996780281701537e-06,0.0,True,0.016726514965121706,7.996780281701535e-06,2.118434963612807e-16,calibration_required,calibration_required,,,,,
V1,vortex Bessel,realistic_fixed_bench_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,fixed_bench_prediction,none,none,1,0.9978605612896015,0.999984718985018,0.8013268405674568,7.797261789071497e-16,True,,97659.33812436067,0.0006309633288019497,9.64859373590195e-05,0.999236986208001,90.89114379882812,0.02,0.06,0.039999999999999994,nan,not_applicable,vortex_bessel_ring,4.345284127520181e-06,4.345284127520184e-06,512,1.953125e-05,1.6470472455892493,fixed_bench_prediction,9.999999999999999e-06,3.0249457286904342e-06,4.2351647362715023e-17,True,0.0063273371612986495,3.024945728690434e-06,1.400079576999551e-16,calibration_required,calibration_required,,,,,
V1,vortex Bessel,mild_error_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,diagnostic_only,assumed controlled mild-error validation point,input_beam_decentre;hologram_offset;slm_phase_error;iris_offset_radius;objective_pupil_clipping;low_order_aberration;axicon_decentre;axicon_tilt,1,0.997825727596426,0.999984718985018,0.8016649213378371,3.8971228660421847e-16,True,,97659.33812436067,0.0006359685094041996,6.891852668501393e-05,0.04658186183321387,111.93234252929688,0.02,0.06,0.039999999999999994,nan,not_applicable,vortex_bessel_ring,4.3469655762458646e-06,4.346965576245866e-06,512,1.953125e-05,1.6470472455892493,diagnostic_only,9.999999999999999e-06,3.0261163164804917e-06,4.2351647362715023e-17,True,0.007792108826116647,3.026116316480493e-06,4.1986139592914136e-16,calibration_required,calibration_required,,,,,
V1,vortex Bessel,deliberately_degraded_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,diagnostic_only,assumed deliberately degraded validation point,input_beam_decentre;hologram_offset;slm_phase_error;iris_offset_radius;objective_pupil_clipping;low_order_aberration;axicon_decentre;axicon_tilt,1,0.9950931336166535,0.9999785129459003,0.7936140459746698,3.947499735372912e-16,True,,97659.33812436067,0.0009141291159217696,0.000509997097469103,0.01480613065354075,116.65696716308594,0.02,0.06,0.039999999999999994,nan,not_applicable,vortex_bessel_ring,4.291490837423869e-06,4.2914908374238706e-06,512,1.953125e-05,1.6470472455892493,diagnostic_only,9.999999999999999e-06,2.987503475527845e-06,0.0,True,0.008121026190922837,2.987503475527845e-06,0.0,calibration_required,calibration_required,,,,,
V3,vortex Bessel,analytic_target_control,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,optical_prediction,none,none,3,1.0,0.999984718985018,1.0,6.740584754329209e-16,True,,97659.33812436067,0.001018633014817878,9.64859373590195e-05,0.011247780918646238,69.14959716796875,0.02,0.06,0.039999999999999994,nan,not_applicable,vortex_bessel_ring,6.283082092471905e-06,6.283082092471909e-06,512,1.953125e-05,1.6470472455892493,optical_prediction,9.999999999999999e-06,9.99984718985018e-06,0.0,True,0.011005512818891384,9.99984718985018e-06,0.0,calibration_required,calibration_required,,,,,
V3,vortex Bessel,ideal_optical_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,optical_prediction,none,none,3,0.9817642389087887,0.999984718985018,0.7993673697267621,5.153415971454746e-16,True,,97659.33812436067,0.0006146788653242347,9.64859373590195e-05,0.012415140997771926,69.5696792602539,0.02,0.06,0.039999999999999994,nan,not_applicable,vortex_bessel_ring,4.9309018636149e-06,4.930901863614903e-06,512,1.953125e-05,1.6470472455892493,optical_prediction,9.999999999999999e-06,7.847783049560235e-06,1.694065894508601e-16,True,0.011072371043570912,7.847783049560235e-06,0.0,calibration_required,calibration_required,,,,,
V3,vortex Bessel,realistic_fixed_bench_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,fixed_bench_prediction,none,none,3,0.9816697788360845,0.999984718985018,0.7993675877751227,3.972644581075911e-16,True,,97659.33812436067,0.0006146789623669069,9.64859373590195e-05,0.012417590447549972,60.175052642822266,0.02,0.06,0.039999999999999994,nan,not_applicable,vortex_bessel_ring,4.264327854997278e-06,4.26432785499728e-06,512,1.953125e-05,1.6470472455892493,fixed_bench_prediction,9.999999999999999e-06,2.968588463298308e-06,1.2705494208814505e-16,True,0.004189053310768481,2.9685884632983085e-06,1.4266594338125062e-16,calibration_required,calibration_required,,,,,
V3,vortex Bessel,mild_error_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,diagnostic_only,assumed controlled mild-error validation point,input_beam_decentre;hologram_offset;slm_phase_error;iris_offset_radius;objective_pupil_clipping;low_order_aberration;axicon_decentre;axicon_tilt,3,0.9813741368399452,0.999984718985018,0.7978422371033428,5.972158193215906e-16,True,,97659.33812436067,0.0006196274109820545,6.891852668501393e-05,1.0,62.501808166503906,0.02,0.06,0.039999999999999994,nan,not_applicable,vortex_bessel_ring,4.2549087943609225e-06,4.254908794360925e-06,512,1.953125e-05,1.6470472455892493,diagnostic_only,9.999999999999999e-06,2.9620314911423314e-06,1.694065894508601e-16,True,0.004351029206287718,2.9620314911423318e-06,1.429817592735375e-16,calibration_required,calibration_required,,,,,
V3,vortex Bessel,deliberately_degraded_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,diagnostic_only,assumed deliberately degraded validation point,input_beam_decentre;hologram_offset;slm_phase_error;iris_offset_radius;objective_pupil_clipping;low_order_aberration;axicon_decentre;axicon_tilt,3,0.9587411746058985,0.9999785129459003,0.7810875894858331,8.32576337561442e-16,True,,97659.33812436067,0.0008827947295878049,0.000509997097469103,0.058205861048725153,55.860931396484375,0.02,0.06,0.039999999999999994,nan,not_applicable,vortex_bessel_ring,4.069454818930838e-06,4.069454818930842e-06,512,1.953125e-05,1.6470472455892493,diagnostic_only,9.999999999999999e-06,2.8329340258727955e-06,0.0,True,0.003888735476946583,2.8329340258727955e-06,0.0,calibration_required,calibration_required,,,,,
H1,continuous vector hexagonal field,analytic_target_control,parallel_vector,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,optical_prediction,none,none,vector_sector_field,1.0,0.999985406195084,1.0,1.3847459688962932e-09,True,,97659.33812436067,0.0010393991182748104,6.905339660024878e-05,0.0001639932439339518,73.8194808959961,0.02,0.06,0.039999999999999994,1.0,True,visual_hexagonal_field,6.283178089722919e-06,6.283178098423524e-06,512,1.953125e-05,1.6470472455892493,optical_prediction,9.999999999999999e-06,9.99985406195084e-06,0.0,True,0.011748577301575172,9.999854061950838e-06,1.694090617736586e-16,calibration_required,calibration_required,1.0,1.0,9.620153734205695e-17,True,
H1,continuous vector hexagonal field,ideal_optical_route,parallel_vector,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,optical_prediction,none,none,vector_sector_field,1.0,0.9999854061950842,0.8022212021101456,1.8446049906865422e-09,True,,97659.33812436067,0.0006757620029742633,6.905339660024878e-05,0.0005600863045681317,73.86746215820312,0.02,0.06,0.039999999999999994,1.0,True,visual_hexagonal_field,5.040498682865291e-06,5.04049869216302e-06,512,1.953125e-05,1.6470472455892493,optical_prediction,9.999999999999999e-06,8.022094946504225e-06,1.694065894508601e-16,True,0.01175621364522593,8.022094946504227e-06,2.111749992745749e-16,calibration_required,calibration_required,1.0,1.0,1.1228127841767251e-16,True,
H1,continuous vector hexagonal field,realistic_fixed_bench_route,parallel_vector,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,fixed_bench_prediction,none,none,vector_sector_field,0.9493536222723651,0.9999543102655302,0.7946576086635864,1.1312975480216187e-09,True,,97659.33812436067,0.000624640324815732,6.905339660024878e-05,0.0004541379844564071,74.5110092163086,0.02,0.06,0.039999999999999994,0.9746292629903085,False,visual_hexagonal_field,4.740030749965246e-06,4.740030755327631e-06,512,1.953125e-05,1.6470472455892493,fixed_bench_prediction,9.999999999999999e-06,4.09155768447289e-06,8.470329472543005e-17,True,0.0064317323751339195,4.09155768447289e-06,0.0,calibration_required,calibration_required,0.9754606991811684,0.9746292629903085,0.1649424449150963,True,none
H1,continuous vector hexagonal field,mild_error_route,parallel_vector,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,diagnostic_only,assumed controlled mild-error validation point,input_beam_decentre;hologram_offset;slm_phase_error;iris_offset_radius;objective_pupil_clipping;low_order_aberration;axicon_decentre;axicon_tilt,vector_sector_field,0.9513205338414539,0.9999532492617327,0.7944170942072141,1.8615531605251502e-09,True,,97659.33812436067,0.0006285867725510344,6.905339660024878e-05,0.5095553763134704,76.63546752929688,0.02,0.06,0.039999999999999994,0.9595269263284396,False,triangular_lobed_field,4.624645971935353e-06,4.624645980544377e-06,512,1.953125e-05,1.6470472455892493,diagnostic_only,9.999999999999999e-06,4.098789466228198e-06,8.470329472543005e-17,True,0.006792144704048899,4.098789466228198e-06,0.0,calibration_required,calibration_required,0.9595269263284396,0.9707458068391586,0.1916409497680629,False,none
H1,continuous vector hexagonal field,deliberately_degraded_route,parallel_vector,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,diagnostic_only,assumed deliberately degraded validation point,input_beam_decentre;hologram_offset;slm_phase_error;iris_offset_radius;objective_pupil_clipping;low_order_aberration;axicon_decentre;axicon_tilt,vector_sector_field,0.921229899898327,0.9998765317147468,0.7839016546390847,1.550630307232549e-09,True,,97659.33812436067,0.0008702154466020649,0.000510995134841841,0.029567904696337032,92.57742309570312,0.02,0.06,0.039999999999999994,0.23408029823735937,False,triangular_lobed_field,5.193118889307087e-06,5.193118897359695e-06,512,1.953125e-05,1.6470472455892493,diagnostic_only,9.999999999999999e-06,3.916304442750293e-06,8.470329472543005e-17,True,0.006981572741429254,3.916304442750295e-06,4.3256746743593647e-16,calibration_required,calibration_required,0.23408029823735937,0.3380915689546217,1.057813550830503,False,triangular_dark_core
