case_id,z_m,feature_intensity_raw,fixed_bucket_power_raw,feature_radius_m,plane_max_raw_diagnostic_only,plane_peak_radius_m_diagnostic_only,edge_energy_fraction,total_power
B0,0.023,64.50018692016602,1.80577836727025e-07,4.8828125e-05,64.50019073486328,1.3810679320049757e-05,1.8654553619488267e-09,4.3592819660008216e-06
B0,0.024,66.60898971557617,1.8752427786239424e-07,4.8828125e-05,66.60899353027344,1.3810679320049757e-05,2.059990668675679e-09,4.359281966000821e-06
B0,0.025,68.83568954467773,1.9415649730945008e-07,4.8828125e-05,68.835693359375,1.3810679320049757e-05,2.2683872902365637e-09,4.3592819660008216e-06
B0,0.026000000000000002,71.24105834960938,2.0045483615831474e-07,4.8828125e-05,71.24105834960938,1.3810679320049757e-05,2.4915058132419917e-09,4.359281966000821e-06
B0,0.027,73.7532730102539,2.0650677906814963e-07,4.8828125e-05,73.7532730102539,1.3810679320049757e-05,2.7302805934764293e-09,4.3592819660008216e-06
B0,0.028,76.21463012695312,2.1245548923616298e-07,4.8828125e-05,76.21463012695312,1.3810679320049757e-05,2.9857260664720125e-09,4.359281966000821e-06
B0,0.029,78.47295379638672,2.184127071814146e-07,4.8828125e-05,78.47295379638672,1.3810679320049757e-05,3.258943823450571e-09,4.3592819660008216e-06
B0,0.03,80.46548843383789,2.2439134045271203e-07,4.8828125e-05,80.46549224853516,1.3810679320049757e-05,3.5511303971093587e-09,4.359281966000821e-06
B0,0.031,82.2512092590332,2.3030018346617e-07,4.8828125e-05,82.25121307373047,1.3810679320049757e-05,3.8635858750395994e-09,4.359281966000821e-06
B0,0.032,83.97207260131836,2.360057958867401e-07,4.8828125e-05,83.97207641601562,1.3810679320049757e-05,4.197723466135859e-09,4.359281966000821e-06
B0,0.033,85.76934432983398,2.414088958175853e-07,4.8828125e-05,85.76934814453125,1.3810679320049757e-05,4.555080046938325e-09,4.359281966000822e-06
B0,0.034,87.70210647583008,2.464881690684706e-07,4.8828125e-05,87.70211029052734,1.3810679320049757e-05,4.937328007928079e-09,4.3592819660008216e-06
B0,0.035,89.71380996704102,2.5130403082584965e-07,4.8828125e-05,89.71381378173828,1.3810679320049757e-05,5.3462882738585545e-09,4.359281966000821e-06
B0,0.036000000000000004,91.67092895507812,2.559626227593981e-07,4.8828125e-05,91.67092895507812,1.3810679320049757e-05,5.783944911804823e-09,4.359281966000821e-06
B0,0.037,93.44157409667969,2.605682602734305e-07,4.8828125e-05,93.44157409667969,1.3810679320049757e-05,6.252461282641608e-09,4.359281966000821e-06
B0,0.038,94.97085952758789,2.6516067591728643e-07,4.8828125e-05,94.97086334228516,1.3810679320049757e-05,6.754198074720009e-09,4.359281966000821e-06
B0,0.039,96.30699920654297,2.696786963497289e-07,4.8828125e-05,96.30699920654297,1.3810679320049757e-05,7.291733667361905e-09,4.359281966000821e-06
B0,0.04,97.56711196899414,2.739924617344514e-07,4.8828125e-05,97.5671157836914,1.3810679320049757e-05,7.86788645126879e-09,4.359281966000821e-06
B0,0.041,98.87186431884766,2.779924514470622e-07,4.8828125e-05,98.87186431884766,1.3810679320049757e-05,8.485740395790136e-09,4.359281966000821e-06
B0,0.042,100.27911758422852,2.816640102537349e-07,4.8828125e-05,100.27912139892578,1.3810679320049757e-05,9.148672972633523e-09,4.3592819660008216e-06
B0,0.043000000000000003,101.74868392944336,2.850908203981817e-07,4.8828125e-05,101.74868774414062,1.3810679320049757e-05,9.860387407204657e-09,4.359281966000821e-06
B0,0.044,103.17031478881836,2.8835822158725935e-07,4.8828125e-05,103.17031860351562,1.3810679320049757e-05,1.0624948100792051e-08,4.359281966000821e-06
B0,0.045,104.41803359985352,2.915317483711988e-07,4.8828125e-05,104.41803741455078,1.3810679320049757e-05,1.1446821082245097e-08,4.359281966000822e-06
B0,0.046,105.44073486328125,2.946138702100143e-07,4.8828125e-05,105.44073486328125,1.3810679320049757e-05,1.2330919276486093e-08,4.359281966000821e-06
B0,0.047,106.2767448425293,2.976214731461369e-07,4.8828125e-05,106.27674865722656,1.3810679320049757e-05,1.3282654168863808e-08,4.359281966000821e-06
B0,0.048,107.0461311340332,3.0045725143281744e-07,4.8828125e-05,107.04613494873047,1.3810679320049757e-05,1.4307993563465748e-08,4.359281966000821e-06
B0,0.049,107.83560180664062,3.0305285326903686e-07,4.8828125e-05,107.83560180664062,1.3810679320049757e-05,1.5413527588971025e-08,4.359281966000822e-06
B0,0.05,108.71056747436523,3.052356580155902e-07,4.8828125e-05,108.7105712890625,1.3810679320049757e-05,1.6606543777499858e-08,4.359281966000821e-06
B0,0.051000000000000004,109.60511779785156,3.071688843192533e-07,4.8828125e-05,109.60511779785156,1.3810679320049757e-05,1.7895111831829637e-08,4.3592819660008216e-06
B0,0.052000000000000005,110.47733688354492,3.0894440133124593e-07,4.8828125e-05,110.47734069824219,1.3810679320049757e-05,1.9288181176036308e-08,4.359281966000822e-06
B0,0.053,111.21538162231445,3.1061558838700877e-07,4.8828125e-05,111.21538543701172,1.3810679320049757e-05,2.079569176963791e-08,4.359281966000821e-06
B0,0.054,111.67585372924805,3.12516707344912e-07,4.8828125e-05,111.67585754394531,1.3810679320049757e-05,2.242870154414649e-08,4.359281966000821e-06
B0,0.055,112.13283157348633,3.1363434391096235e-07,4.8828125e-05,112.1328353881836,1.3810679320049757e-05,2.4199531993128708e-08,4.359281966000821e-06
B0,0.056,112.23309707641602,3.151005716063082e-07,4.8828125e-05,112.23310089111328,1.3810679320049757e-05,2.6121935941399114e-08,4.3592819660008216e-06
B0,0.057,112.51884460449219,3.1641711539123206e-07,4.8828125e-05,112.51884460449219,1.3810679320049757e-05,2.821129195683387e-08,4.359281966000821e-06
B0,0.058,113.16312026977539,3.1662635738030076e-07,4.8828125e-05,113.16312408447266,1.3810679320049757e-05,3.04848270613979e-08,4.359281966000821e-06
B0,0.059000000000000004,113.12034225463867,3.179281222401187e-07,4.8828125e-05,113.12034606933594,1.3810679320049757e-05,3.296187665628698e-08,4.359281966000821e-06
B0,0.06,113.50912475585938,3.185247900546529e-07,4.8828125e-05,113.50912475585938,1.3810679320049757e-05,3.566418549651347e-08,4.3592819660008216e-06
B0,0.061,114.31990432739258,3.1741027196403595e-07,4.8828125e-05,114.31990814208984,1.3810679320049757e-05,3.86162586095491e-08,4.359281966000822e-06
B0,0.062,113.68072509765625,3.177980615873821e-07,4.8828125e-05,113.68072509765625,1.3810679320049757e-05,4.184577103242611e-08,4.3592819660008216e-06
B0,0.063,113.05199432373047,3.1960099149728195e-07,4.8828125e-05,113.05199432373047,1.3810679320049757e-05,4.538404879259317e-08,4.359281966000821e-06
B0,0.064,114.11956787109375,3.199273167410866e-07,4.8828125e-05,114.11956787109375,1.3810679320049757e-05,4.92666330373155e-08,4.3592819660008216e-06
B0,0.065,114.39246368408203,3.180658342898823e-07,4.8828125e-05,114.39246368408203,1.3810679320049757e-05,5.353394593029909e-08,4.359281966000822e-06
B0,0.066,112.42041778564453,3.157468396238983e-07,4.8828125e-05,112.42041778564453,1.3810679320049757e-05,5.8232077465141965e-08,4.3592819660008216e-06
B0,0.067,111.3729362487793,3.156929975375533e-07,4.8828125e-05,111.37294006347656,1.3810679320049757e-05,6.34137215360994e-08,4.359281966000822e-06
B0,0.068,113.36195373535156,3.18559561856091e-07,4.8828125e-05,113.36195373535156,1.3810679320049757e-05,6.913928836131524e-08,4.359281966000821e-06
B0,0.069,115.30655288696289,3.2013500895118343e-07,4.8828125e-05,115.30655670166016,1.3810679320049757e-05,7.547823770917478e-08,4.359281966000821e-06
B0,0.07,113.5445556640625,3.1564292730763555e-07,4.8828125e-05,113.5445556640625,1.3810679320049757e-05,8.251067515524468e-08,4.3592819660008216e-06
B0,0.07100000000000001,109.40814208984375,3.0742306989850476e-07,4.8828125e-05,109.40814208984375,1.3810679320049757e-05,9.032928071718146e-08,4.359281966000821e-06
B0,0.07200000000000001,107.53671264648438,3.0406089208554476e-07,4.8828125e-05,107.53671264648438,1.3810679320049757e-05,9.904164156836132e-08,4.359281966000821e-06
B0,0.073,109.97688293457031,3.101920388871804e-07,4.8828125e-05,109.97688293457031,1.3810679320049757e-05,1.0877308551030837e-07,4.359281966000821e-06
B0,0.074,113.8584976196289,3.1973474979167806e-07,4.8828125e-05,113.8584976196289,1.3810679320049757e-05,1.1967014409529688e-07,4.3592819660008216e-06
B0,0.075,114.6561050415039,3.2136842637555676e-07,4.8828125e-05,114.6561050415039,1.3810679320049757e-05,1.3190480419172362e-07,4.359281966000821e-06
B0,0.076,110.73015594482422,3.1008421356091275e-07,4.8828125e-05,110.73015594482422,1.3810679320049757e-05,1.456797443673006e-07,4.359281966000821e-06
B0,0.077,104.62382507324219,2.9235504189273346e-07,4.8828125e-05,104.62382507324219,1.3810679320049757e-05,1.6123482880219106e-07,4.359281966000821e-06
B0,0.078,100.59246826171875,2.804935953463428e-07,4.8828125e-05,100.59246826171875,1.3810679320049757e-05,1.7885520281765315e-07,4.359281966000821e-06
B0,0.079,101.16725158691406,2.825898802257143e-07,4.8828125e-05,101.16725158691406,1.3810679320049757e-05,1.9888142173405488e-07,4.359281966000821e-06
B0,0.08,105.60041046142578,2.9689676593989135e-07,4.8828125e-05,105.60041046142578,1.3810679320049757e-05,2.2172222777792018e-07,4.359281966000821e-06
B0,0.081,110.82186508178711,3.139456661301665e-07,4.8828125e-05,110.82186889648438,1.3810679320049757e-05,2.4787071365958165e-07,4.359281966000821e-06
B0,0.082,113.57834243774414,3.2318635639967397e-07,4.8828125e-05,113.5783462524414,1.3810679320049757e-05,2.779249395986162e-07,4.359281966000821e-06
B0,0.083,112.1220474243164,3.1880740280030297e-07,4.8828125e-05,112.1220474243164,1.3810679320049757e-05,3.126143361431926e-07,4.3592819660008216e-06
B0,0.084,106.71713256835938,3.016474802279845e-07,4.8828125e-05,106.71713256835938,1.3810679320049757e-05,3.52833744403696e-07,4.359281966000821e-06
B0,0.085,99.15254974365234,2.7753426256822424e-07,4.8828125e-05,99.15254974365234,1.3810679320049757e-05,3.9968753235812584e-07,4.3592819660008216e-06
B0,0.08600000000000001,91.79887771606445,2.5412354443687947e-07,4.8828125e-05,91.79888153076172,1.3810679320049757e-05,4.545470864444551e-07,4.359281966000821e-06
B0,0.08700000000000001,86.69726181030273,2.379993624344934e-07,2.9296875e-05,86.697265625,1.3810679320049757e-05,5.191261179885871e-07,4.3592819660008216e-06
B0,0.088,84.9815444946289,2.3285912393475883e-07,2.9296875e-05,84.9815444946289,1.3810679320049757e-05,5.955797742170584e-07,4.359281966000821e-06
B0,0.089,86.73422241210938,2.389897425018717e-07,4.8828125e-05,86.73422241210938,1.3810679320049757e-05,6.866355915441448e-07,4.359281966000821e-06
B0,0.09,91.19676971435547,2.5387728237546983e-07,4.8828125e-05,91.19676971435547,1.3810679320049757e-05,7.957670822539242e-07,4.359281966000821e-06
B0,0.091,97.14012908935547,2.734844369115308e-07,4.8828125e-05,97.14012908935547,1.3810679320049757e-05,9.274243818949371e-07,4.3592819660008216e-06
B0,0.092,103.2266845703125,2.9356336599448695e-07,4.8828125e-05,103.2266845703125,1.3810679320049757e-05,1.087340899970273e-06,4.359281966000821e-06
B0,0.093,108.28797149658203,3.1054703431436794e-07,4.8828125e-05,108.28797149658203,1.3810679320049757e-05,1.2829408817782486e-06,4.359281966000821e-06
B0,0.094,111.4994888305664,3.219449077732861e-07,4.8828125e-05,111.4994888305664,1.3810679320049757e-05,1.5238795105214038e-06,4.3592819660008216e-06
B0,0.095,112.45357513427734,3.2641180878272283e-07,4.8828125e-05,112.45357513427734,1.3810679320049757e-05,1.8227551758133287e-06,4.3592819660008216e-06
B0,0.096,111.13199996948242,3.2365437655244024e-07,4.8828125e-05,111.13200378417969,1.3810679320049757e-05,2.196041409197209e-06,4.3592819660008216e-06
B0,0.097,107.79312133789062,3.142317626043223e-07,4.8828125e-05,107.79312133789062,1.3810679320049757e-05,2.665292122555336e-06,4.359281966000821e-06
B0,0.098,102.82545471191406,2.992744470247999e-07,4.8828125e-05,102.82545471191406,1.3810679320049757e-05,3.258675834835353e-06,4.3592819660008216e-06
B0,0.099,96.63436889648438,2.801911177812144e-07,4.8828125e-05,96.63436889648438,1.3810679320049757e-05,4.0128858031186545e-06,4.3592819660008216e-06
B0,0.1,89.59437561035156,2.5843252369668334e-07,4.8828125e-05,89.59437561035156,1.3810679320049757e-05,4.975448047202283e-06,4.3592819660008216e-06
V1,0.0,0.3590869733265468,6.997482500992192e-09,0.000107421875,1.0053892135620117,0.00024119314521930604,0.0,4.345284127520181e-06
V1,0.001,0.5518347173929214,1.1014363792583028e-08,0.000107421875,1.0780177116394043,0.0002161713244255728,2.2588693052310378e-10,4.3452841275201835e-06
V1,0.002,0.784200696008546,1.6000310529307174e-08,0.000107421875,1.1645927429199219,0.00019773883526676356,9.038137030235732e-10,4.345284127520184e-06
V1,0.003,1.0397455330405916,2.1725674650951987e-08,0.000107421875,1.275315284729004,0.0001685808252112507,2.0345800822077283e-09,4.3452841275201835e-06
V1,0.004,1.3119406998157501,2.7702771285476047e-08,0.000107421875,2.551340103149414,1.3810679320049757e-05,3.6195221680960365e-09,4.3452841275201835e-06
V1,0.005,1.6145032729421342,3.345591480865551e-08,0.000107421875,4.446661472320557,1.3810679320049757e-05,5.6605160730024525e-09,4.345284127520184e-06
V1,0.006,1.9636676183768682,3.8897669082871294e-08,8.7890625e-05,7.025614261627197,1.3810679320049757e-05,8.159983087265357e-09,4.3452841275201835e-06
V1,0.007,2.3715939692088535,4.417309160089644e-08,8.7890625e-05,10.273811340332031,1.3810679320049757e-05,1.1120896381996014e-08,4.345284127520184e-06
V1,0.008,2.8368984716279164,4.933806349072256e-08,8.7890625e-05,14.055527687072754,1.3810679320049757e-05,1.4546789233723644e-08,4.345284127520184e-06
V1,0.009000000000000001,3.3541678190231323,5.441861926556158e-08,8.7890625e-05,18.18009376525879,1.3810679320049757e-05,1.8441764911508233e-08,4.345284127520184e-06
V1,0.01,3.9261366043772017,5.957152457085613e-08,8.7890625e-05,22.48493194580078,1.3810679320049757e-05,2.2810508135557287e-08,4.345284127520184e-06
V1,0.011,4.553711235523224,6.503572390101908e-08,8.7890625e-05,26.834270477294922,1.3810679320049757e-05,2.7658298358287602e-08,4.3452841275201835e-06
V1,0.012,5.225941947528294,7.096087870195333e-08,8.7890625e-05,31.055891036987305,1.3810679320049757e-05,3.299102461868105e-08,4.345284127520183e-06
V1,0.013000000000000001,5.915965633732932,7.72559058987099e-08,8.7890625e-05,34.96122741699219,1.3810679320049757e-05,3.881520249353745e-08,4.3452841275201835e-06
V1,0.014,6.599994216646467,8.37306105040625e-08,8.7890625e-05,38.40871047973633,1.3810679320049757e-05,4.513799281225601e-08,4.345284127520184e-06
V1,0.015,7.262173397200448,9.024280006997287e-08,8.7890625e-05,41.362266540527344,1.3810679320049757e-05,5.196722256534948e-08,4.3452841275201835e-06
V1,0.016,7.894229412078857,9.672523201516015e-08,8.7890625e-05,43.841094970703125,1.3810679320049757e-05,5.931140779655895e-08,4.3452841275201835e-06
V1,0.017,8.485843113490514,1.0304825948423968e-07,8.7890625e-05,45.8341178894043,1.3810679320049757e-05,6.717977883112886e-08,4.345284127520183e-06
V1,0.018000000000000002,9.030290450368609,1.0905600215664891e-07,8.7890625e-05,47.3337287902832,1.3810679320049757e-05,7.558230778260154e-08,4.345284127520184e-06
V1,0.019,9.53197067124503,1.1471436896499654e-07,8.7890625e-05,48.42674255371094,1.3810679320049757e-05,8.45297396159225e-08,4.345284127520184e-06
V1,0.02,10.00236793926784,1.2009211909571604e-07,8.7890625e-05,49.271297454833984,1.3810679320049757e-05,9.403362377330293e-08,4.3452841275201835e-06
V1,0.021,10.441201192992073,1.2514713544078405e-07,8.7890625e-05,49.983402252197266,1.3810679320049757e-05,1.0410635127007777e-07,4.345284127520184e-06
V1,0.022,10.847447838102068,1.2981381876215892e-07,8.7890625e-05,50.60390853881836,1.3810679320049757e-05,1.1476119313483099e-07,4.345284127520184e-06
V1,0.023,11.217381119728088,1.3404094850102412e-07,8.7890625e-05,51.21689224243164,1.3810679320049757e-05,1.26012343087679e-07,4.345284127520184e-06
V1,0.024,11.556101764951434,1.3788073799787526e-07,8.7890625e-05,51.91157531738281,1.3810679320049757e-05,1.3787496339449356e-07,4.345284127520184e-06
V1,0.025,11.874693989753723,1.4146334626730095e-07,8.7890625e-05,52.77725601196289,1.3810679320049757e-05,1.5036523474656453e-07,4.3452841275201835e-06
V1,0.026000000000000002,12.179627776145935,1.4491535721390393e-07,8.7890625e-05,53.89421081542969,1.3810679320049757e-05,1.6350041146493904e-07,4.3452841275201835e-06
V1,0.027,12.480770128113884,1.4833850887043809e-07,8.7890625e-05,55.22111129760742,1.3810679320049757e-05,1.772988780746461e-07,4.345284127520183e-06
V1,0.028,12.776957188333784,1.517393511676346e-07,8.7890625e-05,56.724605560302734,1.3810679320049757e-05,1.917802152148151e-07,4.3452841275201835e-06
V1,0.029,13.080682243619647,1.552328951220261e-07,8.7890625e-05,58.45354461669922,1.3810679320049757e-05,2.0696526774710888e-07,4.345284127520184e-06
V1,0.03,13.396529878888812,1.5891027674115323e-07,8.7890625e-05,60.460914611816406,1.3810679320049757e-05,2.2287621982780585e-07,4.3452841275201835e-06
V1,0.031,13.728431020464216,1.6278959492410651e-07,8.7890625e-05,62.67239761352539,1.3810679320049757e-05,2.3953667557741256e-07,4.345284127520184e-06
V1,0.032,14.058257273265294,1.6668956591274765e-07,8.7890625e-05,64.97782135009766,1.3810679320049757e-05,2.569717480595074e-07,4.345284127520183e-06
V1,0.033,14.387800114495414,1.7056663637049496e-07,8.7890625e-05,67.2781982421875,1.3810679320049757e-05,2.752081546416133e-07,4.3452841275201835e-06
V1,0.034,14.716956734657288,1.7444675463593742e-07,8.7890625e-05,69.61614990234375,1.3810679320049757e-05,2.9427432222434897e-07,4.3452841275201835e-06
V1,0.035,15.05674661908831,1.7845762840806857e-07,8.7890625e-05,71.99515533447266,1.3810679320049757e-05,3.1420049701261804e-07,4.345284127520183e-06
V1,0.036000000000000004,15.40360220840999,1.825764504246763e-07,8.7890625e-05,74.2857666015625,1.3810679320049757e-05,3.350188722299343e-07,4.345284127520183e-06
V1,0.037,15.738936611584254,1.8659877823665738e-07,8.7890625e-05,76.34149932861328,1.3810679320049757e-05,3.567637183942634e-07,4.345284127520184e-06
V1,0.038,16.06145759991237,1.904744123294222e-07,8.7890625e-05,78.10968017578125,1.3810679320049757e-05,3.794715318136877e-07,4.345284127520184e-06
V1,0.039,16.3787613936833,1.9431417940722895e-07,8.7890625e-05,79.7152328491211,1.3810679320049757e-05,4.031811905897713e-07,4.3452841275201835e-06
V1,0.04,16.69282422746931,1.9817127817987058e-07,8.7890625e-05,81.20707702636719,1.3810679320049757e-05,4.279341322523803e-07,4.345284127520184e-06
V1,0.041,16.99560264178685,2.0190609579913144e-07,8.7890625e-05,82.41548919677734,1.3810679320049757e-05,4.537745441410869e-07,4.345284127520184e-06
V1,0.042,17.254686287471227,2.051645583833306e-07,8.7890625e-05,83.25979614257812,1.3810679320049757e-05,4.807495653131436e-07,4.3452841275201835e-06
V1,0.043000000000000003,17.486969573157175,2.080635737911507e-07,8.7890625e-05,83.82218933105469,1.3810679320049757e-05,5.089095213168837e-07,4.345284127520183e-06
V1,0.044,17.707925830568588,2.1084223435536842e-07,8.7890625e-05,84.36775970458984,1.3810679320049757e-05,5.383081699297479e-07,4.3452841275201835e-06
V1,0.045,17.935045991625106,2.1363199034567516e-07,8.7890625e-05,84.92991638183594,1.3810679320049757e-05,5.690029768116363e-07,4.345284127520184e-06
V1,0.046,18.127712420054845,2.159729296636215e-07,8.7890625e-05,85.28689575195312,1.3810679320049757e-05,6.010554178373107e-07,4.345284127520184e-06
V1,0.047,18.279805898666382,2.1770962985101507e-07,8.7890625e-05,85.34126281738281,1.3810679320049757e-05,6.345313120287319e-07,4.3452841275201835e-06
V1,0.048,18.396873542240687,2.190295557738864e-07,8.7890625e-05,85.44734191894531,1.3810679320049757e-05,6.695011800246273e-07,4.345284127520184e-06
V1,0.049,18.53743290901184,2.2060178084757354e-07,8.7890625e-05,85.81243133544922,1.3810679320049757e-05,7.060406605781135e-07,4.345284127520183e-06
V1,0.05,18.693099975585938,2.2203089374670528e-07,8.7890625e-05,86.37006378173828,1.3810679320049757e-05,7.442309514294576e-07,4.345284127520184e-06
V1,0.051000000000000004,18.73074289730617,2.2269749006227357e-07,8.7890625e-05,86.63228607177734,1.3810679320049757e-05,7.841593012668861e-07,4.3452841275201835e-06
V1,0.052000000000000005,18.918143340519496,2.2375165372068296e-07,8.7890625e-05,86.6900405883789,1.3810679320049757e-05,8.259195712641929e-07,4.345284127520184e-06
V1,0.053,18.7528692313603,2.228190245205042e-07,8.7890625e-05,87.32301330566406,1.3810679320049757e-05,8.69612828123624e-07,4.345284127520184e-06
V1,0.054,19.10333432470049,2.2559342201020627e-07,8.7890625e-05,87.54466247558594,1.3810679320049757e-05,9.153480468702601e-07,4.3452841275201835e-06
V1,0.055,19.066965750285558,2.252859798318241e-07,8.7890625e-05,89.29379272460938,1.3810679320049757e-05,9.632428504442816e-07,4.3452841275201835e-06
V1,0.056,19.045237813677108,2.2525451749970673e-07,8.7890625e-05,88.87848663330078,1.3810679320049757e-05,1.0134243764811766e-06,4.345284127520184e-06
V1,0.057,19.276735373905726,2.273062963922712e-07,8.7890625e-05,88.79489135742188,1.3810679320049757e-05,1.0660302063757554e-06,4.345284127520184e-06
V1,0.058,19.135331562587194,2.2575668440367737e-07,8.7890625e-05,91.10147094726562,1.3810679320049757e-05,1.1212094637066437e-06,4.345284127520184e-06
V1,0.059000000000000004,19.16423797607422,2.2579573751499994e-07,8.7890625e-05,89.84445190429688,1.3810679320049757e-05,1.1791239843586243e-06,4.345284127520184e-06
V1,0.06,19.377722127096995,2.291335345034895e-07,8.7890625e-05,90.89114379882812,1.3810679320049757e-05,1.2399496994317993e-06,4.3452841275201835e-06
V1,0.061,19.677986485617502,2.3188251029750974e-07,8.7890625e-05,93.98432159423828,1.3810679320049757e-05,1.3038781475908582e-06,4.3452841275201835e-06
V1,0.062,19.24825664928981,2.2677335336993566e-07,8.7890625e-05,90.35010528564453,1.3810679320049757e-05,1.3711182100127304e-06,4.345284127520184e-06
V1,0.063,18.76244354248047,2.2252975059018356e-07,8.7890625e-05,87.89884948730469,1.3810679320049757e-05,1.4418981237856326e-06,4.3452841275201835e-06
V1,0.064,19.583223751613072,2.320124572634086e-07,8.7890625e-05,94.4451675415039,1.3810679320049757e-05,1.5164676604634539e-06,4.3452841275201835e-06
V1,0.065,20.356506517955236,2.4038663386818374e-07,8.7890625e-05,97.52397155761719,1.3810679320049757e-05,1.5951007613814974e-06,4.3452841275201835e-06
V1,0.066,19.4734753881182,2.3056962377268065e-07,8.7890625e-05,89.41326904296875,1.3810679320049757e-05,1.6780984454252095e-06,4.345284127520184e-06
V1,0.067,18.378132922308787,2.1834892909282645e-07,8.7890625e-05,83.60004425048828,1.3810679320049757e-05,1.7657921938017218e-06,4.3452841275201835e-06
V1,0.068,18.827850069318497,2.241016626612691e-07,8.7890625e-05,90.70437622070312,1.3810679320049757e-05,1.85854788987051e-06,4.345284127520184e-06
V1,0.069,19.979279279708862,2.3830019449633256e-07,8.7890625e-05,100.01762390136719,1.3810679320049757e-05,1.956770286616795e-06,4.345284127520184e-06
V1,0.07,20.181456191199167,2.4054481446000867e-07,8.7890625e-05,96.65660858154297,1.3810679320049757e-05,2.060908280859578e-06,4.345284127520183e-06
V1,0.07100000000000001,19.39435080119542,2.3024976899250762e-07,8.7890625e-05,83.91007995605469,1.3810679320049757e-05,2.17146103165379e-06,4.3452841275201835e-06
V1,0.07200000000000001,18.719687870570592,2.2172747412696482e-07,8.7890625e-05,77.74818420410156,1.3810679320049757e-05,2.288985108794921e-06,4.345284127520184e-06
V1,0.073,18.587377514157975,2.2092578678893916e-07,8.7890625e-05,85.60906219482422,1.3810679320049757e-05,2.414102899218128e-06,4.3452841275201835e-06
