artifact_record_id,repair_id,affected_path_or_scope,artifact_type,audience,impact,action,regeneration_required,reconciliation_action,post_phase1r_status,artifact_present,evidence_path
P1R-019,P1A,outputs/csv/stage_e/full_source_to_sample_journey_summary.csv,csv,report_facing,mixed summary contains old physical-route rows,regenerate,yes,regenerate_unchanged_sampling,validated_with_scope,true,outputs/csv/stage_e/full_source_to_sample_journey_summary.csv
P1R-020,P1A,outputs/figures/stage_e/*physical*.png,figure,report_facing,physical full-journey fields used full conjugation,regenerate,yes,regenerate_unchanged_sampling,validated_with_scope,true,outputs/figures/stage_e/*physical*.png
P1R-021,P1A,NB_full_journey.ipynb,notebook,legacy_diagnostic,legacy generated copy explicitly requests full conjugation,replace from repaired authoritative notebook,yes,retain_blocked_historical_diagnostic,historical_only,true,NB_full_journey.ipynb
P1R-022,P1A,outputs/csv/stage_e/NB_full_journey_summary.csv,csv,legacy_diagnostic,legacy mixed summary contains old physical-route rows,regenerate or supersede,yes,retain_blocked_historical_diagnostic,historical_only,true,outputs/csv/stage_e/NB_full_journey_summary.csv
P1R-023,P1B,notebooks/lab_realism/04_objective_pupil_and_first_order_filtering.ipynb,notebook,diagnostic,code fixed but saved outputs are stale,execute notebook,yes,regenerate_unchanged_sampling,validated,true,notebooks/lab_realism/04_objective_pupil_and_first_order_filtering.ipynb
P1R-024,P1B,outputs/notebook_triage/04_objective_pupil_and_first_order_filtering_executed.ipynb,notebook,diagnostic,old two-argument helper and stale values,replace after controlled rerun,yes,regenerate_unchanged_sampling,validated,true,outputs/notebook_triage/04_objective_pupil_and_first_order_filtering_executed.ipynb
P1R-025,P1B,outputs/csv/stage_c/objective_pupil_geometry_summary.csv,csv,report_facing,fourier_ring_radius_mm omitted wavelength,regenerate,yes,regenerate_unchanged_sampling,validated,true,outputs/csv/stage_c/objective_pupil_geometry_summary.csv
P1R-026,P1D,outputs/csv/publication_study/*.csv,csv,publication,historical inverse-design numbers lack explicit mapping provenance,re-export before fixed-bench wording,metadata_only,reexport_metadata_only,validated_with_scope,true,outputs/csv/publication_study/*.csv
P1R-027,P1D,outputs/csv/publication_exports/*.csv,csv,publication,historical inverse-design numbers lack explicit mapping provenance,re-export before fixed-bench wording,metadata_only,reexport_metadata_only,validated_with_scope,true,outputs/csv/publication_exports/*.csv
P1R-028,P1D,outputs/csv/quicklook/*.csv,csv,diagnostic,historical inverse-design numbers lack explicit mapping provenance,re-export for explicit scope,metadata_only,reexport_metadata_only,validated_with_scope,true,outputs/csv/quicklook/*.csv
P1R-029,P1C,outputs/csv/publication_study/03_sweep_oat_sensitivity_publication.csv,csv,publication,40/42 rows above 0.05; max 3.8330919,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-030,P1C,outputs/csv/publication_study/03_sweep_oat_sensitivity_atlas.csv,csv,publication,40/42 rows above 0.05; max 3.8330919,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-031,P1C,outputs/csv/publication_exports/scalar_oat_sensitivity_raw.csv,csv,publication,37/42 rows above 0.05; max 3.75472489,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-032,P1C,outputs/csv/publication_study/03_sweep_tradeoff_publication.csv,csv,publication,34/36 rows above 0.05; max 12.6494763,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-033,P1C,outputs/csv/publication_study/03_sweep_tradeoff_atlas.csv,csv,publication,34/36 rows above 0.05; max 12.6494763,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-034,P1C,outputs/csv/publication_exports/scalar_vortex_charge_length_sensitivity.csv,csv,publication,16/16 rows above 0.05; max 0.405988945,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-035,P1C,outputs/csv/publication_study/oat_sensitivity_raw.csv,csv,publication,13/42 rows above 0.05; max 2.15115148,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-036,P1C,outputs/csv/publication_study/scalar_preset_comparison_fast_vs_publication.csv,csv,publication,13/14 rows above 0.05; max 0.937430991,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-037,P1C,outputs/csv/quicklook/quicklook_metric_summary.csv,csv,diagnostic,10/11 rows above 0.05; max 1.06111296,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-038,P1C,outputs/csv/polygonal_hex_ring/11_polygonal_hex_ring_z_stability.csv,csv,diagnostic,9/9 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-039,P1C,outputs/csv/hex_outline/16_hex_bessel_like_z_profile.csv,csv,diagnostic,9/9 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-040,P1C,outputs/csv/quicklook/quicklook_four_condition_phase_comparison_summary.csv,csv,diagnostic,8/8 rows above 0.05; max 1.06111296,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-041,P1C,outputs/csv/quicklook/four_condition_phase_comparison_metrics.csv,csv,diagnostic,8/8 rows above 0.05; max 1.06111296,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-042,P1C,outputs/csv/publication_study/03_sweep_ell_family_publication.csv,csv,publication,7/7 rows above 0.05; max 1.13521465,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-043,P1C,outputs/csv/publication_study/03_sweep_ell_family_atlas.csv,csv,publication,7/7 rows above 0.05; max 1.13521465,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-044,P1C,outputs/csv/publication_study/scalar_shortlist_realistic_summary.csv,csv,publication,7/7 rows above 0.05; max 0.937430991,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-045,P1C,outputs/csv/publication_exports/scalar_ell_family_comparison.csv,csv,publication,7/7 rows above 0.05; max 0.837455091,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-046,P1C,outputs/csv/stage10_discrete/10_discrete_pattern_summary.csv,csv,diagnostic,6/12 rows above 0.05; max 0.312183797,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-047,P1C,outputs/csv/stage10_discrete/10_discrete_encoding_comparison.csv,csv,diagnostic,6/12 rows above 0.05; max 0.312183797,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-048,P1C,outputs/csv/stage10_discrete/10_discrete_continuous_limit.csv,csv,diagnostic,6/12 rows above 0.05; max 0.312183797,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-049,P1C,outputs/csv/stage10_discrete/10_discrete_cgh_exports.csv,csv,diagnostic,6/12 rows above 0.05; max 0.312183797,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-050,P1C,outputs/csv/stage10_discrete/10_discrete_acceptance_summary.csv,csv,diagnostic,6/12 rows above 0.05; max 0.312183797,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-051,P1C,outputs/csv/advanced/discrete_nfold_beam_summary.csv,csv,diagnostic,6/12 rows above 0.05; max 0.312183797,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-052,P1C,outputs/csv/advanced/discrete_nfold_acceptance_summary.csv,csv,diagnostic,6/12 rows above 0.05; max 0.312183797,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-053,P1C,outputs/csv/publication_study/scalar_shortlist_realistic_summary_publication.csv,csv,publication,6/7 rows above 0.05; max 0.298750241,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-054,P1C,outputs/csv/vector/vector_ideal_vs_lab_case1_summary.csv,csv,report_facing,5/5 rows above 0.05; max 1.1210326,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-055,P1C,outputs/csv/vector/stage6_fidelity_ladder_summary.csv,csv,report_facing,5/5 rows above 0.05; max 1.1210326,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-056,P1C,outputs/csv/publication_study/stage6_fidelity_ladder_summary.csv,csv,publication,5/5 rows above 0.05; max 1.1210326,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-057,P1C,outputs/csv/publication_study/03_sweep_device_realism_publication.csv,csv,publication,5/5 rows above 0.05; max 1.04549912,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-058,P1C,outputs/csv/publication_study/03_sweep_device_realism_atlas.csv,csv,publication,5/5 rows above 0.05; max 1.04549912,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-059,P1C,outputs/csv/stage_c/holographic_axicon_route_summary.csv,csv,report_facing,4/4 rows above 0.05; max 2.2228982,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-060,P1C,outputs/csv/stage_c/physical_axicon_design_summary.csv,csv,report_facing,4/4 rows above 0.05; max 2.21309022,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-061,P1C,outputs/csv/stage_c/stage_c_interface_depth_sweep_sample_study.csv,csv,report_facing,3/10 rows above 0.05; max 0.787903956,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-062,P1C,outputs/csv/publication_study/shortlist_realistic_summary.csv,csv,publication,3/3 rows above 0.05; max 0.613615447,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-063,P1C,outputs/csv/publication_exports/scalar_shortlist_realistic_summary.csv,csv,publication,3/3 rows above 0.05; max 0.613615447,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-064,P1C,outputs/csv/interface_correction/08_interface_ell3_variant_metrics.csv,csv,diagnostic,3/3 rows above 0.05; max 0.168889517,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-065,P1C,outputs/csv/publication_study/03_sweep_interface_depth_publication.csv,csv,publication,2/10 rows above 0.05; max 0.793851498,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-066,P1C,outputs/csv/publication_study/03_sweep_interface_depth_atlas.csv,csv,publication,2/10 rows above 0.05; max 0.793851498,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-067,P1C,outputs/csv/publication_study/ell_family_comparison.csv,csv,publication,1/7 rows above 0.05; max 0.0636158773,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-068,P1C,outputs/csv/vector/stage6_slm_encoded_vector_summary.csv,csv,report_facing,1/1 rows above 0.05; max 1.1210326,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-069,P1C,outputs/csv/vector/stage6_paper_replica_vector_summary.csv,csv,report_facing,1/1 rows above 0.05; max 1.1210326,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-070,P1C,outputs/csv/publication_study/stage6_slm_encoded_vector_summary.csv,csv,publication,1/1 rows above 0.05; max 1.1210326,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-071,P1C,outputs/csv/publication_study/stage6_paper_replica_vector_summary.csv,csv,publication,1/1 rows above 0.05; max 1.1210326,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-072,P1C,outputs/csv/stage_h2/H2_transient_hexlike_scan.csv,csv,diagnostic,1/1 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-073,P1C,outputs/csv/stage_h2/H2_survival_summary.csv,csv,diagnostic,1/1 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-074,P1C,outputs/csv/stage_h2/H2_air_knob_sweep.csv,csv,diagnostic,1/1 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-075,P1C,outputs/csv/polygonal_hex_ring/12_hollow_hex_sidelobe_lab_shortlist.csv,csv,diagnostic,1/1 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-076,P1C,outputs/csv/polygonal_hex_ring/12_hollow_hex_sidelobe_ideal_sweep.csv,csv,diagnostic,1/1 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-077,P1C,outputs/csv/polygonal_hex_ring/11_polygonal_hex_ring_materials_proxy.csv,csv,diagnostic,1/1 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-078,P1C,outputs/csv/polygonal_hex_ring/11_polygonal_hex_ring_acceptance_metrics.csv,csv,diagnostic,1/1 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-079,P1C,outputs/csv/hex_outline/17_zernike_hex_bessel_sweep.csv,csv,diagnostic,1/1 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-080,P1C,outputs/csv/hex_outline/16_hex_bessel_like_summary.csv,csv,diagnostic,1/1 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-081,P1C,outputs/csv/hex_outline/15_hybrid_transient_seed_lab_gate.csv,csv,diagnostic,1/1 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-082,P1C,outputs/csv/hex_outline/14_hexlike_transient_vs_outline.csv,csv,diagnostic,1/1 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-083,P1C,outputs/csv/hex_outline/13_hollow_hex_outline_checkpoint.csv,csv,diagnostic,1/1 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-084,P1C,outputs/csv/advanced/hexagonal_polygonal_beam_summary.csv,csv,diagnostic,1/1 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
P1R-085,P1C,outputs/csv/advanced/hexagonal_polygonal_acceptance_summary.csv,csv,diagnostic,1/1 rows above 0.05; max 0.0529451765,invalidate and re-export,yes,rerun_with_convergence_repair,diagnostic_only,true,outputs/validation/phase1_reconciliation/phase1r_convergence_manifest.json
