path,suffix,bytes,width_px,height_px,classification
outputs/figures/phase2c/components/v1_debye_components.png,.png,217765,5511,1394,vector_reference_appendix
outputs/figures/phase2c/components/v3_debye_components.png,.png,247681,5511,1394,vector_reference_appendix
outputs/figures/phase2c/interface/b0_scalar_vs_vector_fresnel.png,.png,407007,4539,2895,vector_reference_appendix
outputs/figures/phase2c/interface/g0_scalar_vs_vector_fresnel.png,.png,230025,4539,2895,vector_reference_appendix
outputs/figures/phase2c/interface/v1_scalar_vs_vector_fresnel.png,.png,479989,4539,2895,vector_reference_appendix
outputs/figures/phase2c/interface/v3_scalar_vs_vector_fresnel.png,.png,549844,4539,2895,vector_reference_appendix
outputs/figures/phase2c/objective/b0_scalar_vs_debye.png,.png,216290,4503,1474,vector_reference_appendix
outputs/figures/phase2c/objective/g0_scalar_vs_debye.png,.png,128521,4503,1474,vector_reference_appendix
outputs/figures/phase2c/objective/v1_scalar_vs_debye.png,.png,258046,4503,1474,vector_reference_appendix
outputs/figures/phase2c/objective/v3_scalar_vs_debye.png,.png,296174,4503,1474,vector_reference_appendix
outputs/figures/phase2c/profiles/b0_objective_profiles.png,.png,253759,3785,1409,vector_reference_appendix
outputs/figures/phase2c/profiles/g0_objective_profiles.png,.png,173983,3785,1409,vector_reference_appendix
outputs/figures/phase2c/profiles/v1_objective_profiles.png,.png,347430,3785,1409,vector_reference_appendix
outputs/figures/phase2c/profiles/v3_objective_profiles.png,.png,393985,3785,1409,vector_reference_appendix
outputs/figures/phase2d/calibration_readiness.png,.png,726663,4541,3346,other_tracked_figure
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_beam_detail_extended_z.pdf,.pdf,85394,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_beam_detail_extended_z.png,.png,324517,5644,2646,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_canonical_propagation_primary.pdf,.pdf,33757,,,primary_scalar_candidate
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_canonical_propagation_primary.png,.png,654863,6446,3646,primary_scalar_candidate
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_canonical_vs_direct_route.pdf,.pdf,44346,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_canonical_vs_direct_route.png,.png,337658,6446,3646,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_dense_xz_yz_global_linear_dual_range.pdf,.pdf,304086,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_dense_xz_yz_global_linear_dual_range.png,.png,991308,6892,4192,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_finite_propagation_primary.pdf,.pdf,113937,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_finite_propagation_primary.png,.png,862562,7646,3835,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_full_field_extended_z.pdf,.pdf,37405,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_full_field_extended_z.png,.png,237046,5644,2646,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_low_intensity_diagnostic.pdf,.pdf,61764,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_low_intensity_diagnostic.png,.png,353244,5644,2446,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_previous_vs_repaired_propagation.pdf,.pdf,445074,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_previous_vs_repaired_propagation.png,.png,995140,6046,4046,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_pupil_boundary_truth_audit_linear.pdf,.pdf,379263,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_pupil_boundary_truth_audit_linear.png,.png,1433593,6337,4012,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_pupil_model_audit.pdf,.pdf,28056,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_pupil_model_audit.png,.png,542177,6846,3246,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_transverse_snapshots.pdf,.pdf,238871,,,primary_scalar_candidate
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/b0_transverse_snapshots.png,.png,1207961,5526,3646,primary_scalar_candidate
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/g0_dense_xz_yz_global_linear_dual_range.pdf,.pdf,677807,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/g0_dense_xz_yz_global_linear_dual_range.png,.png,1704989,6892,4192,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/h1_averaged_dense_xz_yz_global_linear_dual_range.pdf,.pdf,347342,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/h1_averaged_dense_xz_yz_global_linear_dual_range.png,.png,1192107,6892,4192,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/h1_continuous_dense_xz_yz_global_linear_dual_range.pdf,.pdf,372776,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/h1_continuous_dense_xz_yz_global_linear_dual_range.png,.png,1238452,6892,4192,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v1_canonical_propagation_primary.pdf,.pdf,35608,,,primary_scalar_candidate
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v1_canonical_propagation_primary.png,.png,672583,6446,3646,primary_scalar_candidate
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v1_dense_xz_yz_global_linear_dual_range.pdf,.pdf,415749,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v1_dense_xz_yz_global_linear_dual_range.png,.png,1328610,6892,4192,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v1_finite_propagation_primary.pdf,.pdf,159828,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v1_finite_propagation_primary.png,.png,1063305,7646,3835,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v1_transverse_snapshots.pdf,.pdf,135702,,,primary_scalar_candidate
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v1_transverse_snapshots.png,.png,891182,5526,3646,primary_scalar_candidate
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v3_canonical_propagation_primary.pdf,.pdf,38630,,,primary_scalar_candidate
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v3_canonical_propagation_primary.png,.png,666196,6446,3646,primary_scalar_candidate
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v3_dense_xz_yz_global_linear_dual_range.pdf,.pdf,431084,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v3_dense_xz_yz_global_linear_dual_range.png,.png,1465110,6892,4192,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v3_finite_propagation_primary.pdf,.pdf,193053,,,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v3_finite_propagation_primary.png,.png,1145761,7646,3835,phase2e_diagnostic_or_appendix
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v3_transverse_snapshots.pdf,.pdf,289431,,,primary_scalar_candidate
outputs/figures/phase2e_report_visualisation/01b_propagation_maps/v3_transverse_snapshots.png,.png,1532671,5526,3646,primary_scalar_candidate
outputs/figures/presentation_phase2i/01_computational_route.png,.png,1207700,4086,906,new_presentation_candidate
outputs/figures/presentation_phase2i/02_beam_profile_shaping_B0_V1_V3.png,.png,257921,2994,1755,new_presentation_candidate
outputs/figures/presentation_phase2i/03_realistic_error_scope.png,.png,141597,2913,852,new_presentation_candidate
outputs/figures/presentation_phase2i/04_V1_axicon_decentre_fixed_lab.png,.png,330397,2994,1755,new_presentation_candidate
outputs/figures/presentation_phase2i/05_V1_nonideal_tip_fixed_lab.png,.png,252984,2994,1755,new_presentation_candidate
outputs/figures/presentation_phase2i/06_simulation_experiment_closure.png,.png,170226,2772,912,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/contact_sheet.jpg,.jpg,152241,1580,1340,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/current_01_thumb.jpg,.jpg,2406,360,80,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/current_02_thumb.jpg,.jpg,5898,358,210,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/current_03_thumb.jpg,.jpg,2196,360,105,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/current_04_thumb.jpg,.jpg,3381,358,210,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/current_05_thumb.jpg,.jpg,5575,358,210,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/current_06_thumb.jpg,.jpg,3026,360,118,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/existing_01_b0_canonical_propagation_primary_thumb.jpg,.jpg,4203,360,204,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/existing_02_v1_canonical_propagation_primary_thumb.jpg,.jpg,4200,360,204,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/existing_03_v3_canonical_propagation_primary_thumb.jpg,.jpg,4211,360,204,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/existing_04_b0_transverse_snapshots_thumb.jpg,.jpg,3874,318,210,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/existing_05_v1_transverse_snapshots_thumb.jpg,.jpg,4009,318,210,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/existing_06_v3_transverse_snapshots_thumb.jpg,.jpg,4100,318,210,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/existing_07_b0_xz_yz_and_power_thumb.jpg,.jpg,3001,360,125,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/existing_08_v1_xz_yz_and_power_thumb.jpg,.jpg,3000,360,125,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/existing_09_v3_xz_yz_and_power_thumb.jpg,.jpg,3096,360,125,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/existing_candidates_tiny.jpg,.jpg,52005,1080,533,new_presentation_candidate
outputs/figures/presentation_phase2i/_inspection/new_figures_tiny.jpg,.jpg,24660,932,398,new_presentation_candidate
outputs/figures/publication_study/stage6_phase_masks.png,.png,324876,2400,979,historical_or_legacy
outputs/holograms/publication_study/ell3_core3_L150.png,.png,182737,1920,1080,historical_or_legacy
outputs/nominal_4f_candidate_runs/stage9b0_nominal_4f_candidate_atlas/vortex_ell_2/SLM1 gray.png,.png,16294,256,256,historical_or_legacy
outputs/nominal_4f_candidate_runs/stage9b0_nominal_4f_candidate_atlas/vortex_ell_2/SLM2 gray.png,.png,969,256,256,historical_or_legacy
outputs/nominal_4f_candidate_runs/stage9b0_nominal_4f_candidate_atlas/vortex_ell_2/fourier_plane_post_stop.png,.png,1447,256,256,historical_or_legacy
outputs/nominal_4f_candidate_runs/stage9b0_nominal_4f_candidate_atlas/vortex_ell_2/fourier_plane_pre_stop.png,.png,3955,256,256,historical_or_legacy
outputs/nominal_4f_candidate_runs/stage9b0_nominal_4f_candidate_atlas/vortex_ell_2/fourier_stop_transmission.png,.png,1009,256,256,historical_or_legacy
outputs/nominal_4f_candidate_runs/stage9b0_nominal_4f_candidate_atlas/vortex_ell_2/nominal_relay_output_xy.png,.png,26974,256,256,historical_or_legacy
outputs/validation/phase2e_propagation_repair/canonical_vs_current_input.pdf,.pdf,52409,,,other_figure_asset
outputs/validation/phase2e_propagation_repair/canonical_vs_current_input.png,.png,420427,5613,3446,other_figure_asset
report/evidence_pack/correction/F11_fig3C_degraded_corrected_recovery.png,.png,552925,4480,2016,other_figure_asset
report/evidence_pack/correction/F16_fig5B_combined_correction_results.png,.png,140320,4340,1820,other_figure_asset
report/evidence_pack/equations/F04_m2p_target_alpha_sector_highres.png,.png,762980,3633,1046,other_figure_asset
report/evidence_pack/equations/F05_m2p_stokes_comparison_highres.png,.png,1432835,3632,3285,other_figure_asset
report/evidence_pack/hardware/F09_fig2_target_and_sequential_masks.png,.png,2040337,4900,3976,other_figure_asset
report/evidence_pack/hardware/F14_fig4C_sequential_power_flow.png,.png,150879,4340,1736,other_figure_asset
report/evidence_pack/inverse_design/F06_m2q_phase_only_masks_highres.png,.png,958424,2864,1354,other_figure_asset
report/evidence_pack/provenance/F17_hexagon_classifier_truth_table_highres.png,.png,1199821,6184,2314,other_figure_asset
report/evidence_pack/realism/F10_fig3B_clean_moderate_bad_realism.png,.png,2066538,4200,2604,other_figure_asset
report/evidence_pack/realism/F15_fig5A_tolerance_limits.png,.png,252455,4340,2296,other_figure_asset
report/evidence_pack/sequential_architecture/F07_fig3A_v0_ideal_realistic_sequential.png,.png,2819285,4424,3780,other_figure_asset
report/evidence_pack/sequential_architecture/F08_fig1_sequential_optical_architecture.png,.png,218780,4900,1624,other_figure_asset
report/evidence_pack/source_validation/F01_nathan_visual_ladder_v0_reference_vs_reproduction.png,.png,603529,3060,2700,separate_vector_hexagonal_scope
report/evidence_pack/source_validation/F02_nathan_source_observable_audit_grid_convention.png,.png,83995,1870,850,separate_vector_hexagonal_scope
report/evidence_pack/source_validation/F03_v0_reference_crop_highres.png,.png,268751,2448,1054,other_figure_asset
report/evidence_pack/source_validation/F12_fig4A_transverse_evolution.png,.png,3283293,4536,2464,other_figure_asset
report/evidence_pack/source_validation/F13_fig4B_xz_yz_z_diagnostics.png,.png,442527,4480,2296,other_figure_asset
report/evidence_pack/superseded/S01_best_compromise_m2u2_opt_003_c5.75_i0.32_q-0.25_r+0.0_p0.10_audit.png,.png,1393274,4685,1334,other_figure_asset
report/nathan_hexagonal_bessel_full_report.pdf,.pdf,1724675,,,separate_vector_hexagonal_scope
report/refined_figures/F1_sequential_architecture.pdf,.pdf,30330,,,other_figure_asset
report/refined_figures/F1_sequential_architecture.png,.png,217050,3900,1456,other_figure_asset
report/refined_figures/F2_target_and_masks.pdf,.pdf,573670,,,other_figure_asset
report/refined_figures/F2_target_and_masks.png,.png,2484988,3900,4550,other_figure_asset
report/refined_figures/F3A_hero_comparison.pdf,.pdf,815068,,,other_figure_asset
report/refined_figures/F3A_hero_comparison.png,.png,3318986,4056,3172,other_figure_asset
report/refined_figures/F3B_quantitative_comparison.pdf,.pdf,61922,,,other_figure_asset
report/refined_figures/F3B_quantitative_comparison.png,.png,795553,3796,2496,other_figure_asset
report/refined_figures/F4A_transverse_evolution.pdf,.pdf,601818,,,other_figure_asset
report/refined_figures/F4A_transverse_evolution.png,.png,3309281,4264,2704,other_figure_asset
report/refined_figures/F4B_xz_yz_propagation.pdf,.pdf,314068,,,other_figure_asset
report/refined_figures/F4B_xz_yz_propagation.png,.png,1060489,4056,3068,other_figure_asset
report/refined_figures/F4C_sequential_power_flow.pdf,.pdf,25445,,,other_figure_asset
report/refined_figures/F4C_sequential_power_flow.png,.png,167464,4108,1716,other_figure_asset
report/refined_figures/F5A_tolerance_limits.pdf,.pdf,26394,,,other_figure_asset
report/refined_figures/F5A_tolerance_limits.png,.png,297718,3848,2236,other_figure_asset
report/refined_figures/F5B_degradation_correction.pdf,.pdf,644954,,,other_figure_asset
report/refined_figures/F5B_degradation_correction.png,.png,3054171,4524,2028,other_figure_asset
report/refined_figures/FA1_provenance_table.pdf,.pdf,28112,,,other_figure_asset
report/refined_figures/FA1_provenance_table.png,.png,570163,3796,3359,other_figure_asset
report/visual_qa_before_after/F07_new_F3A_hero_comparison.png,.png,3318986,4056,3172,other_figure_asset
report/visual_qa_before_after/F07_new_F3B_quantitative_comparison.png,.png,795553,3796,2496,other_figure_asset
report/visual_qa_before_after/F07_old.png,.png,2819285,4424,3780,other_figure_asset
report/visual_qa_before_after/F08_new_F1_sequential_architecture.png,.png,217050,3900,1456,other_figure_asset
report/visual_qa_before_after/F08_old.png,.png,218780,4900,1624,other_figure_asset
report/visual_qa_before_after/F09_new_F2_target_and_masks.png,.png,2484988,3900,4550,other_figure_asset
report/visual_qa_before_after/F09_old.png,.png,2040337,4900,3976,other_figure_asset
report/visual_qa_before_after/F10_new_F5B_degradation_correction.png,.png,3054171,4524,2028,other_figure_asset
report/visual_qa_before_after/F10_old.png,.png,2066538,4200,2604,other_figure_asset
report/visual_qa_before_after/F11_new_F5B_degradation_correction.png,.png,3054171,4524,2028,other_figure_asset
report/visual_qa_before_after/F11_old.png,.png,552925,4480,2016,other_figure_asset
report/visual_qa_before_after/F12_new_F4A_transverse_evolution.png,.png,3309281,4264,2704,other_figure_asset
report/visual_qa_before_after/F12_old.png,.png,3283293,4536,2464,other_figure_asset
report/visual_qa_before_after/F13_new_F4B_xz_yz_propagation.png,.png,1060489,4056,3068,other_figure_asset
report/visual_qa_before_after/F13_old.png,.png,442527,4480,2296,other_figure_asset
report/visual_qa_before_after/F14_new_F4C_sequential_power_flow.png,.png,167464,4108,1716,other_figure_asset
report/visual_qa_before_after/F14_old.png,.png,150879,4340,1736,other_figure_asset
report/visual_qa_before_after/F15_new_F5A_tolerance_limits.png,.png,297718,3848,2236,other_figure_asset
report/visual_qa_before_after/F15_old.png,.png,252455,4340,2296,other_figure_asset
report/visual_qa_before_after/visual_qa_before_after_summary.pdf,.pdf,4428342,,,other_figure_asset
report/visual_qa_pages/contact_1.png,.png,195558,1900,1104,other_figure_asset
report/visual_qa_pages/contact_2.png,.png,205296,1900,1104,other_figure_asset
report/visual_qa_pages/contact_3.png,.png,449321,1900,1104,other_figure_asset
report/visual_qa_pages/contact_4.png,.png,277121,1900,1104,other_figure_asset
report/visual_qa_pages/page_01.png,.png,49965,1158,1637,other_figure_asset
report/visual_qa_pages/page_02.png,.png,40321,1158,1637,other_figure_asset
report/visual_qa_pages/page_03.png,.png,57914,1158,1637,other_figure_asset
report/visual_qa_pages/page_04.png,.png,61402,1158,1637,other_figure_asset
report/visual_qa_pages/page_05.png,.png,51201,1158,1637,other_figure_asset
report/visual_qa_pages/page_06.png,.png,60314,1158,1637,other_figure_asset
report/visual_qa_pages/page_07.png,.png,58688,1158,1637,other_figure_asset
report/visual_qa_pages/page_08.png,.png,52295,1158,1637,other_figure_asset
report/visual_qa_pages/page_09.png,.png,52828,1158,1637,other_figure_asset
report/visual_qa_pages/page_10.png,.png,50366,1158,1637,other_figure_asset
report/visual_qa_pages/page_11.png,.png,59002,1158,1637,other_figure_asset
report/visual_qa_pages/page_12.png,.png,59728,1158,1637,other_figure_asset
report/visual_qa_pages/page_13.png,.png,62957,1158,1637,other_figure_asset
report/visual_qa_pages/page_14.png,.png,49193,1158,1637,other_figure_asset
report/visual_qa_pages/page_15.png,.png,63316,1158,1637,other_figure_asset
report/visual_qa_pages/page_16.png,.png,51949,1158,1637,other_figure_asset
report/visual_qa_pages/page_17.png,.png,55587,1158,1637,other_figure_asset
report/visual_qa_pages/page_18.png,.png,50191,1158,1637,other_figure_asset
report/visual_qa_pages/page_19.png,.png,60154,1158,1637,other_figure_asset
report/visual_qa_pages/page_20.png,.png,50163,1158,1637,other_figure_asset
report/visual_qa_pages/page_21.png,.png,52227,1158,1637,other_figure_asset
report/visual_qa_pages/page_22.png,.png,344734,1158,1637,other_figure_asset
report/visual_qa_pages/page_23.png,.png,202356,1158,1637,other_figure_asset
report/visual_qa_pages/page_24.png,.png,128490,1158,1637,other_figure_asset
report/visual_qa_pages/page_25.png,.png,195039,1158,1637,other_figure_asset
report/visual_qa_pages/page_26.png,.png,313049,1158,1637,other_figure_asset
report/visual_qa_pages/page_27.png,.png,227479,1158,1637,other_figure_asset
report/visual_qa_pages/page_28.png,.png,390134,1158,1637,other_figure_asset
report/visual_qa_pages/page_29.png,.png,74149,1158,1637,other_figure_asset
report/visual_qa_pages/page_30.png,.png,441457,1158,1637,other_figure_asset
report/visual_qa_pages/page_31.png,.png,243812,1158,1637,other_figure_asset
report/visual_qa_pages/page_32.png,.png,101869,1158,1637,other_figure_asset
report/visual_qa_pages/page_33.png,.png,343358,1158,1637,other_figure_asset
report/visual_qa_pages/page_34.png,.png,137323,1158,1637,other_figure_asset
report/visual_qa_pages/page_35.png,.png,65034,1158,1637,other_figure_asset
report/visual_qa_pages/page_36.png,.png,82417,1158,1637,other_figure_asset
report/visual_qa_pages/page_37.png,.png,66629,1158,1637,other_figure_asset
report/visual_qa_pages/page_38.png,.png,196503,1158,1637,other_figure_asset
report/visual_qa_pages/page_39.png,.png,214199,1158,1637,other_figure_asset
report/visual_qa_pages_refined/rcontact_1.png,.png,810418,2000,1130,other_figure_asset
report/visual_qa_pages_refined/rcontact_2.png,.png,486091,2000,1130,other_figure_asset
report/visual_qa_pages_refined/rcontact_3.png,.png,246959,2000,1130,other_figure_asset
report/visual_qa_pages_refined/rpage_01.png,.png,44308,910,1286,other_figure_asset
report/visual_qa_pages_refined/rpage_02.png,.png,188015,910,1286,other_figure_asset
report/visual_qa_pages_refined/rpage_03.png,.png,182829,910,1286,other_figure_asset
report/visual_qa_pages_refined/rpage_04.png,.png,180636,910,1286,other_figure_asset
report/visual_qa_pages_refined/rpage_05.png,.png,33870,910,1286,other_figure_asset
report/visual_qa_pages_refined/rpage_06.png,.png,91531,1286,910,other_figure_asset
report/visual_qa_pages_refined/rpage_07.png,.png,713461,910,1286,other_figure_asset
report/visual_qa_pages_refined/rpage_08.png,.png,396911,910,1286,other_figure_asset
report/visual_qa_pages_refined/rpage_09.png,.png,298682,1286,910,other_figure_asset
report/visual_qa_pages_refined/rpage_10.png,.png,507851,1286,910,other_figure_asset
report/visual_qa_pages_refined/rpage_11.png,.png,344728,910,1286,other_figure_asset
report/visual_qa_pages_refined/rpage_12.png,.png,75401,1286,910,other_figure_asset
report/visual_qa_pages_refined/rpage_13.png,.png,115313,1286,910,other_figure_asset
report/visual_qa_pages_refined/rpage_14.png,.png,443052,1286,910,other_figure_asset
report/visual_qa_pages_refined/rpage_15.png,.png,144040,910,1286,other_figure_asset
report/visual_qa_pages_refined/rpage_16.png,.png,17976,910,1286,other_figure_asset
report/visual_qa_pages_refined/rpage_17.png,.png,258204,910,1286,other_figure_asset
report/visual_qa_pages_refined/rpage_18.png,.png,146906,1286,910,other_figure_asset
report/visual_qa_pages_refined/rpage_19.png,.png,148212,1286,910,other_figure_asset
report/visual_qa_pages_refined/rpage_20.png,.png,217597,1286,910,other_figure_asset
report/visual_qa_pages_refined/rpage_21.png,.png,236926,910,1286,other_figure_asset
report/visual_qa_pages_refined/rpage_22.png,.png,278975,1286,910,other_figure_asset
report/visual_qa_pages_refined/rpage_23.png,.png,60961,1286,910,other_figure_asset
report/visual_qa_pages_refined/rpage_24.png,.png,242177,1286,910,other_figure_asset
report/visual_qa_pages_refined/rpage_25.png,.png,275923,1286,910,other_figure_asset
