calibration_scenario,data_classification,beam_case,metric,uncertainty_status,nominal,standard_uncertainty,lower_95,upper_95,samples,failed_samples,missing_calibration,parameter_contributions
partial_synthetic,synthetic_not_experimental,H1,energy_after_four_f_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f,{}
partial_synthetic,synthetic_not_experimental,H1,energy_after_objective_pupil_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f,{}
partial_synthetic,synthetic_not_experimental,H1,energy_after_objective_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective,{}
partial_synthetic,synthetic_not_experimental,H1,energy_at_material_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface,{}
partial_synthetic,synthetic_not_experimental,H1,peak_fluence_J_cm2,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface;camera.object_plane_scale_m_per_pixel,{}
partial_synthetic,synthetic_not_experimental,H1,H1_dominant_feature_radius_m,available_from_supplied_uncertainty,6.688500000000021e-07,7.73079930538827e-09,6.547806064058019e-07,6.869271359586643e-07,256,0,,"{""laser.wavelength_m"": 0.00030582584337923653, ""objective.numerical_aperture"": 0.9996941741566208}"
partial_synthetic,synthetic_not_experimental,H1,H1_edge_sharpness_mm_inv,unavailable_numerical_stability_not_demonstrated,,,,,0,0,,{}
full_synthetic,synthetic_not_experimental,G0,physical_pixel_scale_m_per_pixel,available_from_supplied_uncertainty,2.058e-07,2.003794394033482e-09,2.0171362741824637e-07,2.0942715413060728e-07,512,0,,"{""camera.object_plane_scale_m_per_pixel"": 1.0}"
full_synthetic,synthetic_not_experimental,G0,first_order_position_m,available_from_supplied_uncertainty,0.001929375,3.185862031029627e-06,0.0019231896106452699,0.0019352417795430404,512,0,,"{""fourier_filter.focal_length_m"": 0.9865826967102422, ""laser.wavelength_m"": 0.013417303289757796}"
full_synthetic,synthetic_not_experimental,G0,bessel_zone_length_m,available_from_supplied_uncertainty,0.1250491409734306,0.00140455419061502,0.1224370034354507,0.12788408251312014,512,0,,"{""axicon.base_angle_deg"": 0.19291316825257315, ""axicon.refractive_index"": 0.03672549538727028, ""laser.beam_radius_on_slm_m"": 0.7703613363601566}"
full_synthetic,synthetic_not_experimental,G0,feature_or_ring_radius_m,available_from_supplied_uncertainty,7.203e-07,8.331000004168125e-09,7.041332163962129e-07,7.366789624265725e-07,512,0,,"{""laser.wavelength_m"": 0.00030582584337929486, ""objective.numerical_aperture"": 0.9996941741566208}"
full_synthetic,synthetic_not_experimental,G0,energy_laser_J,available_from_supplied_uncertainty,1e-05,1.027627363157835e-07,9.777974651301271e-06,1.0186954468999827e-05,512,0,,"{""laser.pulse_energy_J"": 1.0}"
full_synthetic,synthetic_not_experimental,G0,energy_after_input_aperture_J,available_from_supplied_uncertainty,9.999847189850181e-06,1.0276116599687024e-07,9.77782523392413e-06,1.0186798801995965e-05,512,0,,"{""laser.pulse_energy_J"": 1.0}"
full_synthetic,synthetic_not_experimental,G0,energy_after_slm1_J,available_from_supplied_uncertainty,7.499885392387636e-06,1.2843830179394427e-07,7.262855175410889e-06,7.761640427935465e-06,512,0,,"{""laser.pulse_energy_J"": 0.36000000000000126, ""transmissions.slm1"": 0.6399999999999986}"
full_synthetic,synthetic_not_experimental,G0,energy_after_slm2_J,available_from_supplied_uncertainty,5.624914044290727e-06,1.2465222067039135e-07,5.388113042856881e-06,5.875653612222084e-06,512,0,,"{""laser.pulse_energy_J"": 0.21951219512194958, ""transmissions.slm1"": 0.3902439024390274, ""transmissions.slm2"": 0.390243902439023}"
full_synthetic,synthetic_not_experimental,G0,energy_after_first_order_J,available_from_supplied_uncertainty,5.624640145616753e-06,1.2464615087489213e-07,5.387850674933383e-06,5.875367504075285e-06,512,0,,"{""laser.pulse_energy_J"": 0.2195121951219477, ""transmissions.slm1"": 0.3902439024390284, ""transmissions.slm2"": 0.39024390243902396}"
full_synthetic,synthetic_not_experimental,G0,energy_after_four_f_J,available_from_supplied_uncertainty,5.062176131055078e-06,1.2667421360916454e-07,4.820914166151382e-06,5.321114892290919e-06,512,0,,"{""laser.pulse_energy_J"": 0.1727078891257955, ""transmissions.four_f"": 0.21321961620469007, ""transmissions.slm1"": 0.3070362473347591, ""transmissions.slm2"": 0.30703624733475526}"
full_synthetic,synthetic_not_experimental,G0,energy_after_objective_pupil_J,available_from_supplied_uncertainty,4.061016269310192e-06,1.0162152186152264e-07,3.867469316522628e-06,4.268744032017376e-06,512,0,,"{""laser.pulse_energy_J"": 0.17270788912579557, ""transmissions.four_f"": 0.2132196162046899, ""transmissions.slm1"": 0.30703624733475726, ""transmissions.slm2"": 0.30703624733475726}"
full_synthetic,synthetic_not_experimental,G0,energy_after_objective_J,available_from_supplied_uncertainty,3.654914642379173e-06,1.0108724861489818e-07,3.4610399853785256e-06,3.8497413702333725e-06,512,0,,"{""laser.pulse_energy_J"": 0.14235500878734222, ""transmissions.four_f"": 0.17574692442882203, ""transmissions.objective"": 0.17574692442882203, ""transmissions.slm1"": 0.25307557117750684, ""transmissions.slm2"": 0.25307557117750684}"
full_synthetic,synthetic_not_experimental,G0,energy_at_material_J,available_from_supplied_uncertainty,3.508718056684006e-06,9.785346302056582e-08,3.324623820609302e-06,3.691968219280367e-06,512,0,,"{""laser.pulse_energy_J"": 0.13706217900838424, ""transmissions.four_f"": 0.1692125666770223, ""transmissions.interface"": 0.037180495607744286, ""transmissions.objective"": 0.1692125666770223, ""transmissions.slm1"": 0.24366609601491343, ""transmissions.slm2"": 0.24366609601491343}"
full_synthetic,synthetic_not_experimental,G0,peak_fluence_J_cm2,available_from_supplied_uncertainty,7.671045917616221e-05,2.5541551113845758e-06,7.159441734371093e-05,8.188577310743e-05,512,0,,"{""camera.object_plane_scale_m_per_pixel"": 0.3412287333563427, ""laser.pulse_energy_J"": 0.09029262527429602, ""transmissions.four_f"": 0.11147237688184733, ""transmissions.interface"": 0.024493442185953097, ""transmissions.objective"": 0.11147237688184733, ""transmissions.slm1"": 0.16052022270985675, ""transmissions.slm2"": 0.16052022270985675}"
full_synthetic,synthetic_not_experimental,B0,physical_pixel_scale_m_per_pixel,available_from_supplied_uncertainty,2.058e-07,2.003794394033482e-09,2.0171362741824637e-07,2.0942715413060728e-07,512,0,,"{""camera.object_plane_scale_m_per_pixel"": 1.0}"
full_synthetic,synthetic_not_experimental,B0,first_order_position_m,available_from_supplied_uncertainty,0.001929375,3.185862031029627e-06,0.0019231896106452699,0.0019352417795430404,512,0,,"{""fourier_filter.focal_length_m"": 0.9865826967102422, ""laser.wavelength_m"": 0.013417303289757796}"
full_synthetic,synthetic_not_experimental,B0,bessel_zone_length_m,available_from_supplied_uncertainty,0.1250491409734306,0.00140455419061502,0.1224370034354507,0.12788408251312014,512,0,,"{""axicon.base_angle_deg"": 0.19291316825257315, ""axicon.refractive_index"": 0.03672549538727028, ""laser.beam_radius_on_slm_m"": 0.7703613363601566}"
full_synthetic,synthetic_not_experimental,B0,feature_or_ring_radius_m,available_from_supplied_uncertainty,5.145e-07,5.950714288691523e-09,5.029522974258663e-07,5.261992588761232e-07,512,0,,"{""laser.wavelength_m"": 0.00030582584337933785, ""objective.numerical_aperture"": 0.9996941741566208}"
full_synthetic,synthetic_not_experimental,B0,energy_laser_J,available_from_supplied_uncertainty,1e-05,1.027627363157835e-07,9.777974651301271e-06,1.0186954468999827e-05,512,0,,"{""laser.pulse_energy_J"": 1.0}"
full_synthetic,synthetic_not_experimental,B0,energy_after_input_aperture_J,available_from_supplied_uncertainty,9.999847189850181e-06,1.0276116599687024e-07,9.77782523392413e-06,1.0186798801995965e-05,512,0,,"{""laser.pulse_energy_J"": 1.0}"
full_synthetic,synthetic_not_experimental,B0,energy_after_slm1_J,available_from_supplied_uncertainty,7.499885392387636e-06,1.2843830179394427e-07,7.262855175410889e-06,7.761640427935465e-06,512,0,,"{""laser.pulse_energy_J"": 0.36000000000000126, ""transmissions.slm1"": 0.6399999999999986}"
full_synthetic,synthetic_not_experimental,B0,energy_after_slm2_J,available_from_supplied_uncertainty,5.624914044290727e-06,1.2465222067039135e-07,5.388113042856881e-06,5.875653612222084e-06,512,0,,"{""laser.pulse_energy_J"": 0.21951219512194958, ""transmissions.slm1"": 0.3902439024390274, ""transmissions.slm2"": 0.390243902439023}"
full_synthetic,synthetic_not_experimental,B0,energy_after_first_order_J,available_from_supplied_uncertainty,5.624640145616753e-06,1.2464615087489213e-07,5.387850674933383e-06,5.875367504075285e-06,512,0,,"{""laser.pulse_energy_J"": 0.2195121951219477, ""transmissions.slm1"": 0.3902439024390284, ""transmissions.slm2"": 0.39024390243902396}"
full_synthetic,synthetic_not_experimental,B0,energy_after_four_f_J,available_from_supplied_uncertainty,5.062176131055078e-06,1.2667421360916454e-07,4.820914166151382e-06,5.321114892290919e-06,512,0,,"{""laser.pulse_energy_J"": 0.1727078891257955, ""transmissions.four_f"": 0.21321961620469007, ""transmissions.slm1"": 0.3070362473347591, ""transmissions.slm2"": 0.30703624733475526}"
full_synthetic,synthetic_not_experimental,B0,energy_after_objective_pupil_J,available_from_supplied_uncertainty,4.061016269310192e-06,1.0162152186152264e-07,3.867469316522628e-06,4.268744032017376e-06,512,0,,"{""laser.pulse_energy_J"": 0.17270788912579557, ""transmissions.four_f"": 0.2132196162046899, ""transmissions.slm1"": 0.30703624733475726, ""transmissions.slm2"": 0.30703624733475726}"
full_synthetic,synthetic_not_experimental,B0,energy_after_objective_J,available_from_supplied_uncertainty,3.654914642379173e-06,1.0108724861489818e-07,3.4610399853785256e-06,3.8497413702333725e-06,512,0,,"{""laser.pulse_energy_J"": 0.14235500878734222, ""transmissions.four_f"": 0.17574692442882203, ""transmissions.objective"": 0.17574692442882203, ""transmissions.slm1"": 0.25307557117750684, ""transmissions.slm2"": 0.25307557117750684}"
full_synthetic,synthetic_not_experimental,B0,energy_at_material_J,available_from_supplied_uncertainty,3.508718056684006e-06,9.785346302056582e-08,3.324623820609302e-06,3.691968219280367e-06,512,0,,"{""laser.pulse_energy_J"": 0.13706217900838424, ""transmissions.four_f"": 0.1692125666770223, ""transmissions.interface"": 0.037180495607744286, ""transmissions.objective"": 0.1692125666770223, ""transmissions.slm1"": 0.24366609601491343, ""transmissions.slm2"": 0.24366609601491343}"
full_synthetic,synthetic_not_experimental,B0,peak_fluence_J_cm2,available_from_supplied_uncertainty,0.00913617239100065,0.0003041984321509102,0.008526854696349557,0.009752549359166458,512,0,,"{""camera.object_plane_scale_m_per_pixel"": 0.3412287333563432, ""laser.pulse_energy_J"": 0.09029262527429524, ""transmissions.four_f"": 0.11147237688184704, ""transmissions.interface"": 0.024493442185952636, ""transmissions.objective"": 0.11147237688184704, ""transmissions.slm1"": 0.16052022270985744, ""transmissions.slm2"": 0.16052022270985744}"
full_synthetic,synthetic_not_experimental,V1,physical_pixel_scale_m_per_pixel,available_from_supplied_uncertainty,2.058e-07,2.003794394033482e-09,2.0171362741824637e-07,2.0942715413060728e-07,512,0,,"{""camera.object_plane_scale_m_per_pixel"": 1.0}"
full_synthetic,synthetic_not_experimental,V1,first_order_position_m,available_from_supplied_uncertainty,0.001929375,3.185862031029627e-06,0.0019231896106452699,0.0019352417795430404,512,0,,"{""fourier_filter.focal_length_m"": 0.9865826967102422, ""laser.wavelength_m"": 0.013417303289757796}"
full_synthetic,synthetic_not_experimental,V1,bessel_zone_length_m,available_from_supplied_uncertainty,0.1250491409734306,0.00140455419061502,0.1224370034354507,0.12788408251312014,512,0,,"{""axicon.base_angle_deg"": 0.19291316825257315, ""axicon.refractive_index"": 0.03672549538727028, ""laser.beam_radius_on_slm_m"": 0.7703613363601566}"
full_synthetic,synthetic_not_experimental,V1,feature_or_ring_radius_m,available_from_supplied_uncertainty,7.203e-07,8.331000004168125e-09,7.041332163962129e-07,7.366789624265725e-07,512,0,,"{""laser.wavelength_m"": 0.00030582584337929486, ""objective.numerical_aperture"": 0.9996941741566208}"
full_synthetic,synthetic_not_experimental,V1,energy_laser_J,available_from_supplied_uncertainty,1e-05,1.027627363157835e-07,9.777974651301271e-06,1.0186954468999827e-05,512,0,,"{""laser.pulse_energy_J"": 1.0}"
full_synthetic,synthetic_not_experimental,V1,energy_after_input_aperture_J,available_from_supplied_uncertainty,9.999847189850181e-06,1.0276116599687024e-07,9.77782523392413e-06,1.0186798801995965e-05,512,0,,"{""laser.pulse_energy_J"": 1.0}"
full_synthetic,synthetic_not_experimental,V1,energy_after_slm1_J,available_from_supplied_uncertainty,7.499885392387636e-06,1.2843830179394427e-07,7.262855175410889e-06,7.761640427935465e-06,512,0,,"{""laser.pulse_energy_J"": 0.36000000000000126, ""transmissions.slm1"": 0.6399999999999986}"
full_synthetic,synthetic_not_experimental,V1,energy_after_slm2_J,available_from_supplied_uncertainty,5.624914044290727e-06,1.2465222067039135e-07,5.388113042856881e-06,5.875653612222084e-06,512,0,,"{""laser.pulse_energy_J"": 0.21951219512194958, ""transmissions.slm1"": 0.3902439024390274, ""transmissions.slm2"": 0.390243902439023}"
full_synthetic,synthetic_not_experimental,V1,energy_after_first_order_J,available_from_supplied_uncertainty,5.612879885441707e-06,1.2438553488415199e-07,5.37658550523699e-06,5.863083011435203e-06,512,0,,"{""laser.pulse_energy_J"": 0.2195121951219483, ""transmissions.slm1"": 0.390243902439028, ""transmissions.slm2"": 0.3902439024390236}"
full_synthetic,synthetic_not_experimental,V1,energy_after_four_f_J,available_from_supplied_uncertainty,5.051591896897537e-06,1.2640935725018945e-07,4.810834373772187e-06,5.3099892568841076e-06,512,0,,"{""laser.pulse_energy_J"": 0.17270788912579582, ""transmissions.four_f"": 0.21321961620469118, ""transmissions.slm1"": 0.3070362473347584, ""transmissions.slm2"": 0.30703624733475454}"
