case_id,route_id,grid_n,window_m,dx_m,samples_per_axicon_radial_period,adjacent_radial_phase_increment_rad,samples_per_carrier_period,z_m,on_axis_intensity_raw,primary_observable_raw,total_power_raw,fixed_core_or_annulus_power_raw,feature_radius_or_ring_radius_m,feature_width_m,feature_valid,feature_invalid_reason,edge_energy_fraction,propagation_power_drift_fraction,fixed_region_inner_radius_m,fixed_region_outer_radius_m,reference_grid_n,primary_observable_relative_difference_to_n3072,fixed_bucket_relative_difference_to_n3072,feature_radius_relative_difference_to_n3072,feature_radius_gate_applicable,total_power_relative_difference_to_n3072,primary_gate_pass,fixed_bucket_gate_pass,feature_radius_gate_pass,total_power_gate_pass,edge_energy_gate_pass,power_drift_gate_pass,row_gate_pass
V1,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.02,4.794622545028756,58.414291609174406,5.422513781249382e-06,1.1388503695281091e-07,1.8361383274036175e-05,1.9780804327758443e-05,True,,3.160783102641592e-06,3.1241338664118204e-16,8.902407342719292e-06,2.8336165637337973e-05,3072,0.0015506779682477546,0.028890525771390157,0.01959900646600675,True,1.5244707895910047e-06,True,False,False,True,True,True,False
V1,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.04,7.925800422125146,95.93663867031366,5.422513781249382e-06,1.8622348553051076e-07,1.8295068839438056e-05,1.9693779000813857e-05,True,,2.3088719126017996e-07,3.1241338664118204e-16,8.902407342719292e-06,2.8336165637337973e-05,3072,0.0014006183583468441,0.028323013123185508,0.019169919303768247,True,1.5296573381441563e-06,True,False,False,True,True,True,False
V1,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.06,8.902910166347171,107.48166699054579,5.422513738326723e-06,2.0819601293633374e-07,1.826554750114422e-05,1.96487410243548e-05,True,,4.1759868626696526e-08,7.915638127991067e-09,8.902407342719292e-06,2.8336165637337973e-05,3072,0.0013304253724915512,0.028050458178222576,0.01899852548452137,True,1.5303682731505868e-06,True,False,False,True,True,True,False
V1,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.08,8.287424403611695,100.35784495182429,5.422513686043784e-06,1.9478135345802977e-07,1.8295732000235884e-05,1.9686949586247776e-05,True,,2.0758537118066882e-08,1.7557465031865885e-08,8.902407342719292e-06,2.8336165637337973e-05,3072,0.0014014193593709556,0.028303383643651023,0.01919710010798928,True,1.5284691357696645e-06,True,False,False,True,True,True,False
V1,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.1,6.5567219439113416,79.68937005531757,5.422513635601639e-06,1.550469208728698e-07,1.833298729579229e-05,1.9735516101052462e-05,True,,1.483997936171308e-08,2.685981948844237e-08,8.902407342719292e-06,2.8336165637337973e-05,3072,0.0014895022466288681,0.028617955528346874,0.019444098594228538,True,1.5274634182153965e-06,True,False,False,True,True,True,False
V1,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.02,3.100119608921915,58.37725762216195,5.422537484104964e-06,1.0996620863511419e-07,1.863648083588292e-05,1.9560697333973357e-05,True,,3.124197356013731e-06,6.248240420557358e-16,8.902407342719292e-06,2.8336165637337973e-05,3072,0.0021836833202961,0.006513996509034615,0.004910248057771599,True,5.895670692875292e-06,True,True,True,True,True,True,True
V1,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.04,5.12492286952955,95.86391455265944,5.422537475221418e-06,1.799485359052584e-07,1.855852036048183e-05,1.948037480965064e-05,True,,2.2333226307338014e-07,1.6382630204844149e-09,8.902407342719292e-06,2.8336165637337973e-05,3072,0.002157599840359189,0.006327155127362684,0.005045830517183145,True,5.8992189907873805e-06,True,True,True,True,True,True,True
V1,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.06,5.757045662173278,107.39357986205728,5.422537419829288e-06,2.0125260069723675e-07,1.8524158030354564e-05,1.9438898267710983e-05,True,,4.09457111999218e-08,1.1853430681752214e-08,8.902407342719292e-06,2.8336165637337973e-05,3072,0.0021488899311545386,0.0062353959697470625,0.005109135611883626,True,5.897630386077418e-06,True,True,True,True,True,True,True
V1,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.08,5.358840874320102,100.2809012226152,5.42253737458264e-06,1.8822170659605605e-07,1.855973059572394e-05,1.9473680856585766e-05,True,,2.0463716720188247e-08,2.0197614297067583e-08,8.902407342719292e-06,2.8336165637337973e-05,3072,0.0021670386172802877,0.006326764180680995,0.005044586941598088,True,5.897028891331519e-06,True,True,True,True,True,True,True
V1,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.1,4.23953754098135,79.63367496704188,5.4225373277853644e-06,1.497628976294929e-07,1.860357328928375e-05,1.951830501461676e-05,True,,1.4656865328101549e-08,2.8827757538972355e-08,8.902407342719292e-06,2.8336165637337973e-05,3072,0.0021873635834416313,0.0064375048120956435,0.004971569460000119,True,5.896695384557036e-06,True,True,True,True,True,True,True
V1,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.02,2.164798149176925,58.50501404548677,5.422505514798118e-06,1.1068722483125975e-07,1.872844213248906e-05,1.9576998715503564e-05,True,,3.141127521911652e-06,3.124138629062643e-16,8.902407342719292e-06,2.8336165637337973e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
V1,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.04,3.578880245725793,96.07119775359571,5.422505486674073e-06,1.8109434793734657e-07,1.865263841261016e-05,1.948250691616167e-05,True,,2.2683913510634011e-07,5.1865403071076605e-09,8.902407342719292e-06,2.8336165637337973e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
V1,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.06,4.0203975123233135,107.62485382678764,5.422505439896437e-06,2.025153641828745e-07,1.8619286490028633e-05,1.943375829461868e-05,True,,4.125255650957409e-08,1.3813112615582346e-08,8.902407342719292e-06,2.8336165637337973e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
V1,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.08,3.7422414213298927,100.49868575563357,5.422505397911645e-06,1.894201230456414e-07,1.865383147037014e-05,1.9475384099238546e-05,True,,2.0537671168430446e-08,2.1555805028985013e-08,8.902407342719292e-06,2.8336165637337973e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
V1,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.1,2.9605252503701727,79.80824461497107,5.422505352923077e-06,1.507332436105788e-07,1.8696524358794078e-05,1.9528148941508852e-05,True,,1.4687113886507064e-08,2.985244346132858e-08,8.902407342719292e-06,2.8336165637337973e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
V3,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.02,9.29982873150247e-05,30.452345969506258,5.3342067572918684e-06,1.5760664738888022e-07,4.1903830595490676e-05,2.3777146726261298e-05,True,,2.001990953117192e-05,3.175853452236006e-16,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.011541487289058796,0.01138184944036956,0.008233348563456781,True,7.169164127883057e-06,False,False,True,True,True,True,False
V3,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.04,0.00015677179451257264,46.01339597193379,5.334206757291869e-06,2.399978372407496e-07,4.2436645049712895e-05,2.365101168096416e-05,True,,2.0382405947578047e-06,4.763780178354009e-16,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.001430262208840345,0.012593383582591431,0.008704996452435398,True,7.184322019743139e-06,True,False,True,True,True,True,False
V3,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.06,0.00020742155557994154,59.58997772430214,5.334206634857218e-06,3.144084256868955e-07,4.2805044742958275e-05,2.3948596043108897e-05,True,,4.3902578533455365e-07,2.2952737676327912e-08,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.006182746320478315,0.014190471556690721,0.008338736093531527,True,7.186607530559701e-06,True,False,True,True,True,True,False
V3,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.08,0.0001933330647641474,56.07492547223379,5.334206486968384e-06,2.9472109099598043e-07,4.266306526048591e-05,2.38651453607693e-05,True,,2.374833569801596e-07,5.067735379852036e-08,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.0033265912403763137,0.013633863494622716,0.008600709480203047,True,7.1813082339338105e-06,True,False,True,True,True,True,False
V3,nominal_no_additional_aperture,2048,0.01,4.8828125e-06,13.176377964713994,0.47685223693535483,32.768,0.1,0.00016741061173641535,43.17623358778733,5.3342063511054695e-06,2.251175526709126e-07,4.2393370102619e-05,2.3675925166165567e-05,True,,1.6806418909902547e-07,7.614747903397958e-08,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.002307807654701645,0.01250441081622376,0.008886358138404358,True,7.178593922040249e-06,True,False,True,True,True,True,False
V3,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.02,2.652535358428212e-05,30.2537532389048,5.334258051886203e-06,1.5597662012263835e-07,4.221258557529854e-05,2.394962433892074e-05,True,,1.9687655219476145e-05,7.939557282523937e-16,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.004944794007084653,0.02160651044300888,0.0009258330431130811,True,1.6785394695511225e-05,True,False,True,True,True,True,False
V3,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.04,4.0192990313647964e-05,45.53286403590996,5.3342580264121255e-06,2.3798952753337454e-07,4.280884613054048e-05,2.391101791678856e-05,True,,1.9745171191512943e-06,4.775560657668973e-09,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.009027979625463495,0.02085603426176492,1.0598690615106133e-05,True,1.6795777091289555e-05,True,False,True,True,True,True,False
V3,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.06,5.97868804041215e-05,59.30039768932523,5.334257867535743e-06,3.1237127079589687e-07,4.3182071146206115e-05,2.4116878684396488e-05,True,,4.309068107731836e-07,3.4559718272722324e-08,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.011012243596222437,0.020577853504467402,0.00039580633753016057,True,1.6791231089557042e-05,False,False,True,True,True,True,False
V3,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.08,5.165243977908045e-05,55.579717788090925,5.3342577389656655e-06,2.926107304801495e-07,4.305131954181521e-05,2.4096145262576667e-05,True,,2.3430916111325922e-07,5.86624287348233e-08,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.012128392160165643,0.02069677216396543,0.0004214978248976009,True,1.678955370839471e-05,False,False,True,True,True,True,False
V3,nominal_no_additional_aperture,2560,0.01,3.90625e-06,16.470472455892494,0.3814817895482839,40.96,0.1,4.635457002858074e-05,42.73573191215667,5.334257612785247e-06,2.2319835996805925e-07,4.2767101638860975e-05,2.3927510286239048e-05,True,,1.660854985948416e-07,8.231715587011255e-08,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.007918148434587073,0.020923098325819463,0.00014889699609172175,True,1.678865479894588e-05,True,False,True,True,True,True,False
V3,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.02,9.382890560944536e-06,30.104890755513,5.334168515762293e-06,1.5942115497238574e-07,4.225170359861796e-05,2.387218441904212e-05,True,,1.9826892393153798e-05,3.1758762204506513e-16,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
V3,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.04,1.2744191756939573e-05,45.947678743443106,5.334168434908125e-06,2.4305876955891775e-07,4.280929985306507e-05,2.3592539337621405e-05,True,,1.9994044858937184e-06,1.5157782485307923e-08,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
V3,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.06,2.323796899799392e-05,59.96069951862422,5.334168300283142e-06,3.189342531344544e-07,4.3164986171120184e-05,2.37632242516833e-05,True,,4.3301919994585035e-07,4.0396014594610185e-08,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
V3,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.08,1.8743063943911452e-05,56.26208643613754,5.334168180662507e-06,2.9879481876796337e-07,4.303318114956224e-05,2.3727995011646354e-05,True,,2.3472819134511215e-07,6.282137202390262e-08,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
V3,nominal_no_additional_aperture,3072,0.01,3.2552083333333335e-06,19.764566947070993,0.3179014912902366,49.152,0.1,1.8261046138765436e-05,43.07682057153214,5.33416805927906e-06,2.2796816019906036e-07,4.2773470480127884e-05,2.3627531255852216e-05,True,,1.662030053187575e-07,8.557720478094271e-08,3.1283374045278534e-05,5.5046598296961834e-05,3072,0.0,0.0,0.0,True,0.0,True,True,True,True,True,True,True
