run_id,engine_version,git_commit,preset,generated_at_utc,source_schema_version,group,check,pass,value,tolerance,units,details,reason
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,sas,self_check_sas_bl_asm_intensity_overlap,True,0.04896325106115569,existing bt.run_sas_self_checks tolerance for relative_l2,relative_l2,"{""source"": ""bt.run_sas_self_checks""}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,sas,self_check_sas_invalid_distance_guard,True,1.05,existing bt.run_sas_self_checks tolerance for z_over_limit,z_over_limit,"{""source"": ""bt.run_sas_self_checks""}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,sas,sas_vs_bl_asm_rel_l2_notebook04_cases,True,0.14916258822771694,<= 0.18 max relative L2 of normalised intensity,fraction,"{""figure"": ""03_validation_sas_vs_bl_asm.png"", ""rows"": [{""field"": ""gaussian"", ""rel_l2_norm_intensity"": 0.007496, ""sas_full_power_ratio"": 1.0, ""sas_output_dx_um"": 0.091519, ""sas_output_magnification"": 0.203376, ""sas_retained_power_fraction"": 0.900325, ""sas_z_over_limit"": 0.005161, ""z_um"": 50.0}, {""field"": ""gaussian"", ""rel_l2_norm_intensity"": 0.018208, ""sas_full_power_ratio"": 1.0, ""sas_output_dx_um"": 0.219647, ""sas_output_magnification"": 0.488103, ""sas_retained_power_fraction"": 0.999994, ""sas_z_over_limit"": 0.012385, ""z_um"": 120.0}, {""field"": ""gaussian"", ""rel_l2_norm_intensity"": 0.032862, ""sas_full_power_ratio"": 1.0, ""sas_output_dx_um"": 0.402685, ""sas_output_magnification"": 0.894856, ""sas_retained_power_fraction"": 1.0, ""sas_z_over_limit"": 0.022707, ""z_um"": 220.0}, {""field"": ""soft_square_aperture"", ""rel_l2_norm_intensity"": 0.061389, ""sas_full_power_ratio"": 1.0, ""sas_output_dx_um"": 0.091519, ""sas_output_magnification"": 0.203376, ""sas_retained_power_fraction"": 0.964004, ""sas_z_over_limit"": 0.005161, ""z_um"": 50.0}, {""field"": ""soft_square_aperture"", ""rel_l2_norm_intensity"": 0.042533, ""sas_full_power_ratio"": 1.0, ""sas_output_dx_um"": 0.219647, ""sas_output_magnification"": 0.488103, ""sas_retained_power_fraction"": 0.980205, ""sas_z_over_limit"": 0.012385, ""z_um"": 120.0}, {""field"": ""soft_square_aperture"", ""rel_l2_norm_intensity"": 0.070709, ""sas_full_power_ratio"": 1.0, ""sas_output_dx_um"": 0.402685, ""sas_output_magnification"": 0.894856, ""sas_retained_power_fraction"": 0.981597, ""sas_z_over_limit"": 0.022707, ""z_um"": 220.0}, {""field"": ""conical_axicon_input"", ""rel_l2_norm_intensity"": 0.084839, ""sas_full_power_ratio"": 1.0, ""sas_output_dx_um"": 0.091519, ""sas_output_magnification"": 0.203376, ""sas_retained_power_fraction"": 0.917876, ""sas_z_over_limit"": 0.005161, ""z_um"": 50.0}, {""field"": ""conical_axicon_input"", ""rel_l2_norm_intensity"": 0.149163, ""sas_full_power_ratio"": 1.0, ""sas_output_dx_um"": 0.219647, ""sas_output_magnification"": 0.488103, ""sas_retained_power_fraction"": 0.993865, ""sas_z_over_limit"": 0.012385, ""z_um"": 120.0}, {""field"": ""conical_axicon_input"", ""rel_l2_norm_intensity"": 0.086699, ""sas_full_power_ratio"": 1.0, ""sas_output_dx_um"": 0.402685, ""sas_output_magnification"": 0.894856, ""sas_retained_power_fraction"": 0.99379, ""sas_z_over_limit"": 0.022707, ""z_um"": 220.0}]}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,sas,sas_retained_window_fraction_notebook04_cases,True,0.9003247149862881,>= 0.90 minimum retained central-window power fraction,fraction,"{""figure"": ""03_validation_sas_vs_bl_asm.png""}",SAS can lose edge power when the scaled output is cropped back to the central comparison window; the retained fraction reports that caveat explicitly.
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,propagator,energy_conservation,True,2.7706165225193303e-16,<= 1e-10 relative drift,fraction,"{""p0"": 820.660938080599, ""tol"": 1e-10, ""z_um"": [0.0, 15.0, 30.0, 45.0, 60.0, 75.0, 90.0, 105.0, 120.0]}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,propagator,check_gaussian_diffraction_parametric,True,0.00046816040128545356,<= 0.03 max relative waist error,fraction,"{""analytic_um"": [8.0, 8.2272, 8.8739, 9.8579, 11.0897, 12.4964], ""measured_um"": [8.0, 8.2275, 8.8752, 9.8605, 11.094, 12.5022], ""tol"": 0.03, ""z_um"": [0.0, 48.255, 96.51, 144.765, 193.019, 241.274]}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,true_bessel_gauss,bg_invariance_ring_radius,True,3.249312972998018e-16,<= 0.05 coefficient of variation,CV,"{""mean_radius_um"": 5.213612565445028, ""n_planes"": 14, ""tol"": 0.05, ""z_end_um"": 113.22034591126035, ""z_start_um"": 0.0}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,true_bessel_gauss,bg_invariance_peak_intensity,True,0.19373062492648152,<= 0.25 CV (physically justified: Gaussian envelope within FWHM zone),CV,"{""mean_peak"": 0.14124153139088272, ""n_planes"": 14, ""tol"": 0.05}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,radial_metrics,ring_radius_vs_kr_ell3,True,0.0016772282812609269,<= 0.05 relative error,fraction,"{""ell"": 3, ""expected_um"": 5.25148617651316, ""k_r_per_um"": 0.8, ""measured_um"": 5.260294117647059, ""tol"": 0.05}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,convergence,resolution_convergence_bessel_zone_um,True,0.0,<= 0.05 relative change coarse→fine,fraction,"{""coarse"": 114.7675, ""coarse_dx_um"": 0.2, ""ell"": 3, ""fine"": 114.7675, ""fine_dx_um"": 0.1, ""kr_per_um"": 0.8, ""tol"": 0.05}",
20260603T202228Z,stage3_scalar_validation_v2,,validation,2026-06-03T20:22:28.833752+00:00,stage3_scalar_schema_v2,convergence,resolution_convergence_ring_radius_um,True,0.005722506606388398,<= 0.05 relative change coarse→fine,fraction,"{""coarse"": 5.2143, ""coarse_dx_um"": 0.2, ""ell"": 3, ""fine"": 5.1846, ""fine_dx_um"": 0.1, ""kr_per_um"": 0.8, ""tol"": 0.05}",
