repair_id,affected_path_or_scope,artifact_type,audience,impact,action,regeneration_required
P1C,outputs/csv/vector/stage6_fidelity_ladder_summary.csv,csv,report_facing,"5/5 rows above 0.05; max 1.1210326","invalidate and re-export",yes
P1C,outputs/csv/publication_study/stage6_fidelity_ladder_summary.csv,csv,publication,"5/5 rows above 0.05; max 1.1210326","invalidate and re-export",yes
P1C,outputs/csv/publication_study/03_sweep_device_realism_publication.csv,csv,publication,"5/5 rows above 0.05; max 1.04549912","invalidate and re-export",yes
P1C,outputs/csv/publication_study/03_sweep_device_realism_atlas.csv,csv,publication,"5/5 rows above 0.05; max 1.04549912","invalidate and re-export",yes
P1C,outputs/csv/stage_c/holographic_axicon_route_summary.csv,csv,report_facing,"4/4 rows above 0.05; max 2.2228982","invalidate and re-export",yes
P1C,outputs/csv/stage_c/physical_axicon_design_summary.csv,csv,report_facing,"4/4 rows above 0.05; max 2.21309022","invalidate and re-export",yes
P1C,outputs/csv/stage_c/stage_c_interface_depth_sweep_sample_study.csv,csv,report_facing,"3/10 rows above 0.05; max 0.787903956","invalidate and re-export",yes
P1C,outputs/csv/publication_study/shortlist_realistic_summary.csv,csv,publication,"3/3 rows above 0.05; max 0.613615447","invalidate and re-export",yes
P1C,outputs/csv/publication_exports/scalar_shortlist_realistic_summary.csv,csv,publication,"3/3 rows above 0.05; max 0.613615447","invalidate and re-export",yes
P1C,outputs/csv/interface_correction/08_interface_ell3_variant_metrics.csv,csv,diagnostic,"3/3 rows above 0.05; max 0.168889517","invalidate and re-export",yes
P1C,outputs/csv/publication_study/03_sweep_interface_depth_publication.csv,csv,publication,"2/10 rows above 0.05; max 0.793851498","invalidate and re-export",yes
P1C,outputs/csv/publication_study/03_sweep_interface_depth_atlas.csv,csv,publication,"2/10 rows above 0.05; max 0.793851498","invalidate and re-export",yes
P1C,outputs/csv/publication_study/ell_family_comparison.csv,csv,publication,"1/7 rows above 0.05; max 0.0636158773","invalidate and re-export",yes
P1C,outputs/csv/vector/stage6_slm_encoded_vector_summary.csv,csv,report_facing,"1/1 rows above 0.05; max 1.1210326","invalidate and re-export",yes
P1C,outputs/csv/vector/stage6_paper_replica_vector_summary.csv,csv,report_facing,"1/1 rows above 0.05; max 1.1210326","invalidate and re-export",yes
P1C,outputs/csv/publication_study/stage6_slm_encoded_vector_summary.csv,csv,publication,"1/1 rows above 0.05; max 1.1210326","invalidate and re-export",yes
P1C,outputs/csv/publication_study/stage6_paper_replica_vector_summary.csv,csv,publication,"1/1 rows above 0.05; max 1.1210326","invalidate and re-export",yes
P1C,outputs/csv/stage_h2/H2_transient_hexlike_scan.csv,csv,diagnostic,"1/1 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/stage_h2/H2_survival_summary.csv,csv,diagnostic,"1/1 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/stage_h2/H2_air_knob_sweep.csv,csv,diagnostic,"1/1 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/polygonal_hex_ring/12_hollow_hex_sidelobe_lab_shortlist.csv,csv,diagnostic,"1/1 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/polygonal_hex_ring/12_hollow_hex_sidelobe_ideal_sweep.csv,csv,diagnostic,"1/1 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/polygonal_hex_ring/11_polygonal_hex_ring_materials_proxy.csv,csv,diagnostic,"1/1 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/polygonal_hex_ring/11_polygonal_hex_ring_acceptance_metrics.csv,csv,diagnostic,"1/1 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/hex_outline/17_zernike_hex_bessel_sweep.csv,csv,diagnostic,"1/1 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/hex_outline/16_hex_bessel_like_summary.csv,csv,diagnostic,"1/1 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/hex_outline/15_hybrid_transient_seed_lab_gate.csv,csv,diagnostic,"1/1 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/hex_outline/14_hexlike_transient_vs_outline.csv,csv,diagnostic,"1/1 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/hex_outline/13_hollow_hex_outline_checkpoint.csv,csv,diagnostic,"1/1 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/advanced/hexagonal_polygonal_beam_summary.csv,csv,diagnostic,"1/1 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/advanced/hexagonal_polygonal_acceptance_summary.csv,csv,diagnostic,"1/1 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
